_H:	|cycle	%net[1:0]<1:4>	%net[1:1]	%net[1:2]	%net[1:3]	%I_net[1:0]<1:4>	%I_net[1:1]	%I_net[1:2]	%I_net[1:3]	%v_m[1:0]<1:4>	%v_m[1:1]	%v_m[1:2]	%v_m[1:3]	%act[1:0]<1:4>	%act[1:1]	%act[1:2]	%act[1:3]	%act_eq[1:0]<1:4>	%act_eq[1:1]	%act_eq[1:2]	%act_eq[1:3]	%avg_ss[1:0]<1:4>	%avg_ss[1:1]	%avg_ss[1:2]	%avg_ss[1:3]	%avg_s[1:0]<1:4>	%avg_s[1:1]	%avg_s[1:2]	%avg_s[1:3]	%avg_m[1:0]<1:4>	%avg_m[1:1]	%avg_m[1:2]	%avg_m[1:3]	%avg_s_eff[1:0]<1:4>	%avg_s_eff[1:1]	%avg_s_eff[1:2]	%avg_s_eff[1:3]	%avg_l[1:0]<1:4>	%avg_l[1:1]	%avg_l[1:2]	%avg_l[1:3]	%spike[1:0]<1:4>	%spike[1:1]	%spike[1:2]	%spike[1:3]	%adapt[1:0]<1:4>	%adapt[1:1]	%adapt[1:2]	%adapt[1:3]	%syn_tr[1:0]<1:4>	%syn_tr[1:1]	%syn_tr[1:2]	%syn_tr[1:3]	%syn_nr[1:0]<1:4>	%syn_nr[1:1]	%syn_nr[1:2]	%syn_nr[1:3]	%syn_pr[1:0]<1:4>	%syn_pr[1:1]	%syn_pr[1:2]	%syn_pr[1:3]	%syn_kre[1:0]<1:4>	%syn_kre[1:1]	%syn_kre[1:2]	%syn_kre[1:3]	%vm_eq[1:0]<1:4>	%vm_eq[1:1]	%vm_eq[1:2]	%vm_eq[1:3]
_D:	53	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	1.4013e-45	1.4013e-45	0.95	0.95	2.8026e-45	2.8026e-45	0.95	0.95	5.03212e-13	5.03212e-13	0.95	0.95	5.03212e-14	5.03212e-14	0.775244	0.775244	0.324001	0.324001	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	54	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	1.4013e-45	1.4013e-45	0.95	0.95	2.8026e-45	2.8026e-45	0.95	0.95	4.52891e-13	4.52891e-13	0.95	0.95	4.52891e-14	4.52891e-14	0.775244	0.775244	0.324001	0.324001	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	55	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	1.4013e-45	1.4013e-45	0.95	0.95	2.8026e-45	2.8026e-45	0.95	0.95	4.07602e-13	4.07602e-13	0.95	0.95	4.07602e-14	4.07602e-14	0.775244	0.775244	0.324001	0.324001	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	56	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	1.4013e-45	1.4013e-45	0.95	0.95	2.8026e-45	2.8026e-45	0.95	0.95	3.66842e-13	3.66842e-13	0.95	0.95	3.66842e-14	3.66842e-14	0.775244	0.775244	0.324001	0.324001	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	57	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	1.4013e-45	1.4013e-45	0.95	0.95	2.8026e-45	2.8026e-45	0.95	0.95	3.30158e-13	3.30158e-13	0.95	0.95	3.30158e-14	3.30158e-14	0.775244	0.775244	0.324001	0.324001	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	58	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	1.4013e-45	1.4013e-45	0.95	0.95	2.8026e-45	2.8026e-45	0.95	0.95	2.97142e-13	2.97142e-13	0.95	0.95	2.97142e-14	2.97142e-14	0.775244	0.775244	0.324001	0.324001	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	59	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	1.4013e-45	1.4013e-45	0.95	0.95	2.8026e-45	2.8026e-45	0.95	0.95	2.67428e-13	2.67428e-13	0.95	0.95	2.67428e-14	2.67428e-14	0.775244	0.775244	0.324001	0.324001	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	60	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	1.4013e-45	1.4013e-45	0.95	0.95	2.8026e-45	2.8026e-45	0.95	0.95	2.40685e-13	2.40685e-13	0.95	0.95	2.40685e-14	2.40685e-14	0.775244	0.775244	0.324001	0.324001	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	61	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	1.4013e-45	1.4013e-45	0.95	0.95	2.8026e-45	2.8026e-45	0.95	0.95	2.16616e-13	2.16616e-13	0.95	0.95	2.16616e-14	2.16616e-14	0.775244	0.775244	0.324001	0.324001	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	62	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	1.4013e-45	1.4013e-45	0.95	0.95	2.8026e-45	2.8026e-45	0.95	0.95	1.94955e-13	1.94955e-13	0.95	0.95	1.94955e-14	1.94955e-14	0.775244	0.775244	0.324001	0.324001	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	63	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	1.4013e-45	1.4013e-45	0.95	0.95	2.8026e-45	2.8026e-45	0.95	0.95	1.75459e-13	1.75459e-13	0.95	0.95	1.75459e-14	1.75459e-14	0.775244	0.775244	0.324001	0.324001	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	64	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	1.4013e-45	1.4013e-45	0.95	0.95	2.8026e-45	2.8026e-45	0.95	0.95	1.57913e-13	1.57913e-13	0.95	0.95	1.57913e-14	1.57913e-14	0.775244	0.775244	0.324001	0.324001	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	65	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	1.4013e-45	1.4013e-45	0.95	0.95	2.8026e-45	2.8026e-45	0.95	0.95	1.42122e-13	1.42122e-13	0.95	0.95	1.42122e-14	1.42122e-14	0.775244	0.775244	0.324001	0.324001	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	66	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	1.4013e-45	1.4013e-45	0.95	0.95	2.8026e-45	2.8026e-45	0.95	0.95	1.2791e-13	1.2791e-13	0.95	0.95	1.2791e-14	1.2791e-14	0.775244	0.775244	0.324001	0.324001	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	67	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	1.4013e-45	1.4013e-45	0.95	0.95	2.8026e-45	2.8026e-45	0.95	0.95	1.15119e-13	1.15119e-13	0.95	0.95	1.15119e-14	1.15119e-14	0.775244	0.775244	0.324001	0.324001	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	68	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	1.4013e-45	1.4013e-45	0.95	0.95	2.8026e-45	2.8026e-45	0.95	0.95	1.03607e-13	1.03607e-13	0.95	0.95	1.03607e-14	1.03607e-14	0.775244	0.775244	0.324001	0.324001	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	69	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	1.4013e-45	1.4013e-45	0.95	0.95	2.8026e-45	2.8026e-45	0.95	0.95	9.32463e-14	9.32463e-14	0.95	0.95	9.32463e-15	9.32463e-15	0.775244	0.775244	0.324001	0.324001	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	70	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	1.4013e-45	1.4013e-45	0.95	0.95	2.8026e-45	2.8026e-45	0.95	0.95	8.39216e-14	8.39216e-14	0.95	0.95	8.39216e-15	8.39216e-15	0.775244	0.775244	0.324001	0.324001	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	71	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	1.4013e-45	1.4013e-45	0.95	0.95	2.8026e-45	2.8026e-45	0.95	0.95	7.55295e-14	7.55295e-14	0.95	0.95	7.55295e-15	7.55295e-15	0.775244	0.775244	0.324001	0.324001	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	72	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	1.4013e-45	1.4013e-45	0.95	0.95	2.8026e-45	2.8026e-45	0.95	0.95	6.79765e-14	6.79765e-14	0.95	0.95	6.79765e-15	6.79765e-15	0.775244	0.775244	0.324001	0.324001	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	73	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	1.4013e-45	1.4013e-45	0.95	0.95	2.8026e-45	2.8026e-45	0.95	0.95	6.11789e-14	6.11789e-14	0.95	0.95	6.11789e-15	6.11789e-15	0.775244	0.775244	0.324001	0.324001	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	74	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	1.4013e-45	1.4013e-45	0.95	0.95	2.8026e-45	2.8026e-45	0.95	0.95	5.5061e-14	5.5061e-14	0.95	0.95	5.5061e-15	5.5061e-15	0.775244	0.775244	0.324001	0.324001	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	75	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	1.4013e-45	1.4013e-45	0.95	0.95	2.8026e-45	2.8026e-45	0.95	0.95	4.95549e-14	4.95549e-14	0.95	0.95	4.95549e-15	4.95549e-15	0.775244	0.775244	0.324001	0.324001	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	76	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	1.4013e-45	1.4013e-45	0.95	0.95	2.8026e-45	2.8026e-45	0.95	0.95	4.45994e-14	4.45994e-14	0.95	0.95	4.45994e-15	4.45994e-15	0.775244	0.775244	0.324001	0.324001	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	77	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	1.4013e-45	1.4013e-45	0.95	0.95	2.8026e-45	2.8026e-45	0.95	0.95	4.01395e-14	4.01395e-14	0.95	0.95	4.01395e-15	4.01395e-15	0.775244	0.775244	0.324001	0.324001	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	78	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	1.4013e-45	1.4013e-45	0.95	0.95	2.8026e-45	2.8026e-45	0.95	0.95	3.61255e-14	3.61255e-14	0.95	0.95	3.61255e-15	3.61255e-15	0.775244	0.775244	0.324001	0.324001	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	79	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	1.4013e-45	1.4013e-45	0.95	0.95	2.8026e-45	2.8026e-45	0.95	0.95	3.2513e-14	3.2513e-14	0.95	0.95	3.2513e-15	3.2513e-15	0.775244	0.775244	0.324001	0.324001	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	80	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	1.4013e-45	1.4013e-45	0.95	0.95	2.8026e-45	2.8026e-45	0.95	0.95	2.92617e-14	2.92617e-14	0.95	0.95	2.92617e-15	2.92617e-15	0.775244	0.775244	0.324001	0.324001	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	81	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	1.4013e-45	1.4013e-45	0.95	0.95	2.8026e-45	2.8026e-45	0.95	0.95	2.63355e-14	2.63355e-14	0.95	0.95	2.63355e-15	2.63355e-15	0.775244	0.775244	0.324001	0.324001	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	82	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	1.4013e-45	1.4013e-45	0.95	0.95	2.8026e-45	2.8026e-45	0.95	0.95	2.37019e-14	2.37019e-14	0.95	0.95	2.37019e-15	2.37019e-15	0.775244	0.775244	0.324001	0.324001	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	83	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	1.4013e-45	1.4013e-45	0.95	0.95	2.8026e-45	2.8026e-45	0.95	0.95	2.13318e-14	2.13318e-14	0.95	0.95	2.13318e-15	2.13318e-15	0.775244	0.775244	0.324001	0.324001	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	84	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	1.4013e-45	1.4013e-45	0.95	0.95	2.8026e-45	2.8026e-45	0.95	0.95	1.91986e-14	1.91986e-14	0.95	0.95	1.91986e-15	1.91986e-15	0.775244	0.775244	0.324001	0.324001	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	85	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	1.4013e-45	1.4013e-45	0.95	0.95	2.8026e-45	2.8026e-45	0.95	0.95	1.72787e-14	1.72787e-14	0.95	0.95	1.72787e-15	1.72787e-15	0.775244	0.775244	0.324001	0.324001	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	86	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	1.4013e-45	1.4013e-45	0.95	0.95	2.8026e-45	2.8026e-45	0.95	0.95	1.55508e-14	1.55508e-14	0.95	0.95	1.55508e-15	1.55508e-15	0.775244	0.775244	0.324001	0.324001	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	87	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	1.4013e-45	1.4013e-45	0.95	0.95	2.8026e-45	2.8026e-45	0.95	0.95	1.39958e-14	1.39958e-14	0.95	0.95	1.39958e-15	1.39958e-15	0.775244	0.775244	0.324001	0.324001	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	88	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	1.4013e-45	1.4013e-45	0.95	0.95	2.8026e-45	2.8026e-45	0.95	0.95	1.25962e-14	1.25962e-14	0.95	0.95	1.25962e-15	1.25962e-15	0.775244	0.775244	0.324001	0.324001	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	89	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	1.4013e-45	1.4013e-45	0.95	0.95	2.8026e-45	2.8026e-45	0.95	0.95	1.13366e-14	1.13366e-14	0.95	0.95	1.13366e-15	1.13366e-15	0.775244	0.775244	0.324001	0.324001	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	90	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	1.4013e-45	1.4013e-45	0.95	0.95	2.8026e-45	2.8026e-45	0.95	0.95	1.02029e-14	1.02029e-14	0.95	0.95	1.02029e-15	1.02029e-15	0.775244	0.775244	0.324001	0.324001	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	91	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	1.4013e-45	1.4013e-45	0.95	0.95	2.8026e-45	2.8026e-45	0.95	0.95	9.18262e-15	9.18262e-15	0.95	0.95	9.18262e-16	9.18262e-16	0.775244	0.775244	0.324001	0.324001	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	92	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	1.4013e-45	1.4013e-45	0.95	0.95	2.8026e-45	2.8026e-45	0.95	0.95	8.26436e-15	8.26436e-15	0.95	0.95	8.26436e-16	8.26436e-16	0.775244	0.775244	0.324001	0.324001	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	93	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	1.4013e-45	1.4013e-45	0.95	0.95	2.8026e-45	2.8026e-45	0.95	0.95	7.43792e-15	7.43792e-15	0.95	0.95	7.43792e-16	7.43792e-16	0.775244	0.775244	0.324001	0.324001	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	94	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	1.4013e-45	1.4013e-45	0.95	0.95	2.8026e-45	2.8026e-45	0.95	0.95	6.69413e-15	6.69413e-15	0.95	0.95	6.69413e-16	6.69413e-16	0.775244	0.775244	0.324001	0.324001	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	95	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	1.4013e-45	1.4013e-45	0.95	0.95	2.8026e-45	2.8026e-45	0.95	0.95	6.02472e-15	6.02472e-15	0.95	0.95	6.02472e-16	6.02472e-16	0.775244	0.775244	0.324001	0.324001	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	96	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	1.4013e-45	1.4013e-45	0.95	0.95	2.8026e-45	2.8026e-45	0.95	0.95	5.42225e-15	5.42225e-15	0.95	0.95	5.42225e-16	5.42225e-16	0.775244	0.775244	0.324001	0.324001	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	97	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	1.4013e-45	1.4013e-45	0.95	0.95	2.8026e-45	2.8026e-45	0.95	0.95	4.88002e-15	4.88002e-15	0.95	0.95	4.88002e-16	4.88002e-16	0.775244	0.775244	0.324001	0.324001	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	98	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	1.4013e-45	1.4013e-45	0.95	0.95	2.8026e-45	2.8026e-45	0.95	0.95	4.39202e-15	4.39202e-15	0.95	0.95	4.39202e-16	4.39202e-16	0.775244	0.775244	0.324001	0.324001	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	99	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	1.4013e-45	1.4013e-45	0.95	0.95	2.8026e-45	2.8026e-45	0.95	0.95	3.95282e-15	3.95282e-15	0.95	0.95	3.95282e-16	3.95282e-16	0.775244	0.775244	0.324001	0.324001	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	100	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	1.4013e-45	1.4013e-45	0.95	0.95	2.8026e-45	2.8026e-45	0.95	0.95	3.55754e-15	3.55754e-15	0.95	0.95	3.55754e-16	3.55754e-16	0.775244	0.775244	0.324001	0.324001	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	1	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	1.4013e-45	1.4013e-45	0.95	0.95	2.8026e-45	2.8026e-45	0.95	0.95	3.20178e-15	3.20178e-15	0.95	0.95	3.20178e-16	3.20178e-16	0.935219	0.935219	0.291601	0.291601	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	2	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	1.4013e-45	1.4013e-45	0.95	0.95	2.8026e-45	2.8026e-45	0.95	0.95	2.8816e-15	2.8816e-15	0.95	0.95	2.8816e-16	2.8816e-16	0.935219	0.935219	0.291601	0.291601	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	3	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	1.4013e-45	1.4013e-45	0.95	0.95	2.8026e-45	2.8026e-45	0.95	0.95	2.59344e-15	2.59344e-15	0.95	0.95	2.59344e-16	2.59344e-16	0.935219	0.935219	0.291601	0.291601	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
