_H:	|cycle	%net[1:0]<1:4>	%net[1:1]	%net[1:2]	%net[1:3]	%I_net[1:0]<1:4>	%I_net[1:1]	%I_net[1:2]	%I_net[1:3]	%v_m[1:0]<1:4>	%v_m[1:1]	%v_m[1:2]	%v_m[1:3]	%act[1:0]<1:4>	%act[1:1]	%act[1:2]	%act[1:3]	%act_eq[1:0]<1:4>	%act_eq[1:1]	%act_eq[1:2]	%act_eq[1:3]	%avg_ss[1:0]<1:4>	%avg_ss[1:1]	%avg_ss[1:2]	%avg_ss[1:3]	%avg_s[1:0]<1:4>	%avg_s[1:1]	%avg_s[1:2]	%avg_s[1:3]	%avg_m[1:0]<1:4>	%avg_m[1:1]	%avg_m[1:2]	%avg_m[1:3]	%avg_s_eff[1:0]<1:4>	%avg_s_eff[1:1]	%avg_s_eff[1:2]	%avg_s_eff[1:3]	%avg_l[1:0]<1:4>	%avg_l[1:1]	%avg_l[1:2]	%avg_l[1:3]	%spike[1:0]<1:4>	%spike[1:1]	%spike[1:2]	%spike[1:3]	%adapt[1:0]<1:4>	%adapt[1:1]	%adapt[1:2]	%adapt[1:3]	%syn_tr[1:0]<1:4>	%syn_tr[1:1]	%syn_tr[1:2]	%syn_tr[1:3]	%syn_nr[1:0]<1:4>	%syn_nr[1:1]	%syn_nr[1:2]	%syn_nr[1:3]	%syn_pr[1:0]<1:4>	%syn_pr[1:1]	%syn_pr[1:2]	%syn_pr[1:3]	%syn_kre[1:0]<1:4>	%syn_kre[1:1]	%syn_kre[1:2]	%syn_kre[1:3]	%vm_eq[1:0]<1:4>	%vm_eq[1:1]	%vm_eq[1:2]	%vm_eq[1:3]
_D:	56	0.76894	0.923898	1.01993	1.21202	0	0.546398	0.592805	0	0.3	0.465575	0.479638	0.3	0.986467	0.988813	0.989898	0.99154	0.996118	0.995022	0.994006	0.994093	0.996118	0.995022	0.994006	0.994093	0.996118	0.995022	0.994006	0.994093	0.996118	0.995022	0.994006	0.994093	0.996118	0.995022	0.994006	0.994093	0.996118	0.995022	0.994006	0.994093	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.919442	0.931634	0.937496	0.946647
_D:	57	0.76894	0.923898	1.01993	1.21202	0.467392	0	0	0	0.441634	0.3	0.3	0.3	0.986467	0.988813	0.989898	0.99154	0.996118	0.995022	0.994006	0.994093	0.996118	0.995022	0.994006	0.994093	0.996118	0.995022	0.994006	0.994093	0.996118	0.995022	0.994006	0.994093	0.996118	0.995022	0.994006	0.994093	0.996118	0.995022	0.994006	0.994093	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.919442	0.931634	0.937496	0.946647
_D:	58	0.76894	0.923898	1.01993	1.21202	0	0.546398	0.592805	0	0.3	0.465575	0.479638	0.3	0.986467	0.988813	0.989898	0.99154	0.996118	0.995022	0.994006	0.994093	0.996118	0.995022	0.994006	0.994093	0.996118	0.995022	0.994006	0.994093	0.996118	0.995022	0.994006	0.994093	0.996118	0.995022	0.994006	0.994093	0.996118	0.995022	0.994006	0.994093	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.919442	0.931634	0.937496	0.946647
_D:	59	0.76894	0.923898	1.01993	1.21202	0.467392	0	0	0	0.441634	0.3	0.3	0.3	0.986467	0.988813	0.989898	0.99154	0.996118	0.995022	0.994006	0.994093	0.996118	0.995022	0.994006	0.994093	0.996118	0.995022	0.994006	0.994093	0.996118	0.995022	0.994006	0.994093	0.996118	0.995022	0.994006	0.994093	0.996118	0.995022	0.994006	0.994093	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.919442	0.931634	0.937496	0.946647
_D:	60	0.76894	0.923898	1.01993	1.21202	0	0.546398	0.592805	0	0.3	0.465575	0.479638	0.3	0.986467	0.988813	0.989898	0.99154	0.996118	0.995022	0.994006	0.994093	0.996118	0.995022	0.994006	0.994093	0.996118	0.995022	0.994006	0.994093	0.996118	0.995022	0.994006	0.994093	0.996118	0.995022	0.994006	0.994093	0.996118	0.995022	0.994006	0.994093	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.919442	0.931634	0.937496	0.946647
_D:	61	0.76894	0.923898	1.01993	1.21202	0.467392	0	0	0	0.441634	0.3	0.3	0.3	0.986467	0.988813	0.989898	0.99154	0.996118	0.995022	0.994006	0.994093	0.996118	0.995022	0.994006	0.994093	0.996118	0.995022	0.994006	0.994093	0.996118	0.995022	0.994006	0.994093	0.996118	0.995022	0.994006	0.994093	0.996118	0.995022	0.994006	0.994093	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.919442	0.931634	0.937496	0.946647
_D:	62	0.76894	0.923898	1.01993	1.21202	0	0.546398	0.592805	0	0.3	0.465575	0.479638	0.3	0.986467	0.988813	0.989898	0.99154	0.996118	0.995022	0.994006	0.994093	0.996118	0.995022	0.994006	0.994093	0.996118	0.995022	0.994006	0.994093	0.996118	0.995022	0.994006	0.994093	0.996118	0.995022	0.994006	0.994093	0.996118	0.995022	0.994006	0.994093	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.919442	0.931634	0.937496	0.946647
_D:	63	0.76894	0.923898	1.01993	1.21202	0.467392	0	0	0	0.441634	0.3	0.3	0.3	0.986467	0.988813	0.989898	0.99154	0.996118	0.995022	0.994006	0.994093	0.996118	0.995022	0.994006	0.994093	0.996118	0.995022	0.994006	0.994093	0.996118	0.995022	0.994006	0.994093	0.996118	0.995022	0.994006	0.994093	0.996118	0.995022	0.994006	0.994093	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.919442	0.931634	0.937496	0.946647
_D:	64	0.76894	0.923898	1.01993	1.21202	0	0.546398	0.592805	0	0.3	0.465575	0.479638	0.3	0.986467	0.988813	0.989898	0.99154	0.996118	0.995022	0.994006	0.994093	0.996118	0.995022	0.994006	0.994093	0.996118	0.995022	0.994006	0.994093	0.996118	0.995022	0.994006	0.994093	0.996118	0.995022	0.994006	0.994093	0.996118	0.995022	0.994006	0.994093	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.919442	0.931634	0.937496	0.946647
_D:	65	0.76894	0.923898	1.01993	1.21202	0.467392	0	0	0	0.441634	0.3	0.3	0.3	0.986467	0.988813	0.989898	0.99154	0.996118	0.995022	0.994006	0.994093	0.996118	0.995022	0.994006	0.994093	0.996118	0.995022	0.994006	0.994093	0.996118	0.995022	0.994006	0.994093	0.996118	0.995022	0.994006	0.994093	0.996118	0.995022	0.994006	0.994093	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.919442	0.931634	0.937496	0.946647
_D:	66	0.76894	0.923898	1.01993	1.21202	0	0.546398	0.592805	0	0.3	0.465575	0.479638	0.3	0.986467	0.988813	0.989898	0.99154	0.996118	0.995022	0.994006	0.994093	0.996118	0.995022	0.994006	0.994093	0.996118	0.995022	0.994006	0.994093	0.996118	0.995022	0.994006	0.994093	0.996118	0.995022	0.994006	0.994093	0.996118	0.995022	0.994006	0.994093	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.919442	0.931634	0.937496	0.946647
_D:	67	0.76894	0.923898	1.01993	1.21202	0.467392	0	0	0	0.441634	0.3	0.3	0.3	0.986467	0.988813	0.989898	0.99154	0.996118	0.995022	0.994006	0.994093	0.996118	0.995022	0.994006	0.994093	0.996118	0.995022	0.994006	0.994093	0.996118	0.995022	0.994006	0.994093	0.996118	0.995022	0.994006	0.994093	0.996118	0.995022	0.994006	0.994093	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.919442	0.931634	0.937496	0.946647
_D:	68	0.76894	0.923898	1.01993	1.21202	0	0.546398	0.592805	0	0.3	0.465575	0.479638	0.3	0.986467	0.988813	0.989898	0.99154	0.996118	0.995022	0.994006	0.994093	0.996118	0.995022	0.994006	0.994093	0.996118	0.995022	0.994006	0.994093	0.996118	0.995022	0.994006	0.994093	0.996118	0.995022	0.994006	0.994093	0.996118	0.995022	0.994006	0.994093	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.919442	0.931634	0.937496	0.946647
_D:	69	0.76894	0.923898	1.01993	1.21202	0.467392	0	0	0	0.441634	0.3	0.3	0.3	0.986467	0.988813	0.989898	0.99154	0.996118	0.995022	0.994006	0.994093	0.996118	0.995022	0.994006	0.994093	0.996118	0.995022	0.994006	0.994093	0.996118	0.995022	0.994006	0.994093	0.996118	0.995022	0.994006	0.994093	0.996118	0.995022	0.994006	0.994093	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.919442	0.931634	0.937496	0.946647
_D:	70	0.76894	0.923898	1.01993	1.21202	0	0.546398	0.592805	0	0.3	0.465575	0.479638	0.3	0.986467	0.988813	0.989898	0.99154	0.996118	0.995022	0.994006	0.994093	0.996118	0.995022	0.994006	0.994093	0.996118	0.995022	0.994006	0.994093	0.996118	0.995022	0.994006	0.994093	0.996118	0.995022	0.994006	0.994093	0.996118	0.995022	0.994006	0.994093	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.919442	0.931634	0.937496	0.946647
_D:	71	0.76894	0.923898	1.01993	1.21202	0.467392	0	0	0	0.441634	0.3	0.3	0.3	0.986467	0.988813	0.989898	0.99154	0.996118	0.995022	0.994006	0.994093	0.996118	0.995022	0.994006	0.994093	0.996118	0.995022	0.994006	0.994093	0.996118	0.995022	0.994006	0.994093	0.996118	0.995022	0.994006	0.994093	0.996118	0.995022	0.994006	0.994093	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.919442	0.931634	0.937496	0.946647
_D:	72	0.76894	0.923898	1.01993	1.21202	0	0.546398	0.592805	0	0.3	0.465575	0.479638	0.3	0.986467	0.988813	0.989898	0.99154	0.996118	0.995022	0.994006	0.994093	0.996118	0.995022	0.994006	0.994093	0.996118	0.995022	0.994006	0.994093	0.996118	0.995022	0.994006	0.994093	0.996118	0.995022	0.994006	0.994093	0.996118	0.995022	0.994006	0.994093	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.919442	0.931634	0.937496	0.946647
_D:	73	0.76894	0.923898	1.01993	1.21202	0.467392	0	0	0	0.441634	0.3	0.3	0.3	0.986467	0.988813	0.989898	0.99154	0.996118	0.995022	0.994006	0.994093	0.996118	0.995022	0.994006	0.994093	0.996118	0.995022	0.994006	0.994093	0.996118	0.995022	0.994006	0.994093	0.996118	0.995022	0.994006	0.994093	0.996118	0.995022	0.994006	0.994093	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.919442	0.931634	0.937496	0.946647
_D:	74	0.76894	0.923898	1.01993	1.21202	0	0.546398	0.592805	0	0.3	0.465575	0.479638	0.3	0.986467	0.988813	0.989898	0.99154	0.996118	0.995022	0.994006	0.994093	0.996118	0.995022	0.994006	0.994093	0.996118	0.995022	0.994006	0.994093	0.996118	0.995022	0.994006	0.994093	0.996118	0.995022	0.994006	0.994093	0.996118	0.995022	0.994006	0.994093	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.919442	0.931634	0.937496	0.946647
_D:	75	0.76894	0.923898	1.01993	1.21202	0.467392	0	0	0	0.441634	0.3	0.3	0.3	0.986467	0.988813	0.989898	0.99154	0.996118	0.995022	0.994006	0.994093	0.996118	0.995022	0.994006	0.994093	0.996118	0.995022	0.994006	0.994093	0.996118	0.995022	0.994006	0.994093	0.996118	0.995022	0.994006	0.994093	0.996118	0.995022	0.994006	0.994093	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.919442	0.931634	0.937496	0.946647
_D:	76	0.76894	0.923898	1.01993	1.21202	0	0.546398	0.592805	0	0.3	0.465575	0.479638	0.3	0.986467	0.988813	0.989898	0.99154	0	0.95	0	0.95	0.498059	0.972511	0.497003	0.972046	0.747089	0.983767	0.745504	0.98307	0.747089	0.983767	0.745504	0.98307	0.747089	0.983767	0.745504	0.98307	0.747089	0.983767	0.745504	0.98307	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.919442	0.931634	0.937496	0.946647
_D:	77	0.76894	0.923898	1.01993	1.21202	0.467392	0	0	0	0.441634	0.3	0.3	0.3	0.986467	0.988813	0.989898	0.99154	0	0.95	0	0.95	0.24903	0.961256	0.248501	0.961023	0.498059	0.972511	0.497003	0.972046	0.498059	0.972511	0.497003	0.972046	0.498059	0.972511	0.497003	0.972046	0.498059	0.972511	0.497003	0.972046	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.919442	0.931634	0.937496	0.946647
_D:	78	0.76894	0.923898	1.01993	1.21202	0	0.546398	0.592805	0	0.3	0.465575	0.479638	0.3	0.986467	0.988813	0.989898	0.99154	0	0.95	0	0.95	0.124515	0.955628	0.124251	0.955512	0.311287	0.964069	0.310627	0.963779	0.311287	0.964069	0.310627	0.963779	0.311287	0.964069	0.310627	0.963779	0.311287	0.964069	0.310627	0.963779	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.919442	0.931634	0.937496	0.946647
_D:	79	0.76894	0.923898	1.01993	1.21202	0.467392	0	0	0	0.441634	0.3	0.3	0.3	0.986467	0.988813	0.989898	0.99154	0	0.95	0	0.95	0.0622574	0.952814	0.0621254	0.952756	0.186772	0.958442	0.186376	0.958267	0.186772	0.958442	0.186376	0.958267	0.186772	0.958442	0.186376	0.958267	0.186772	0.958442	0.186376	0.958267	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.919442	0.931634	0.937496	0.946647
_D:	80	0.76894	0.923898	1.01993	1.21202	0	0.546398	0.592805	0	0.3	0.465575	0.479638	0.3	0.986467	0.988813	0.989898	0.99154	0	0.95	0	0.95	0.0311287	0.951407	0.0310627	0.951378	0.10895	0.954924	0.108719	0.954823	0.10895	0.954924	0.108719	0.954823	0.10895	0.954924	0.108719	0.954823	0.10895	0.954924	0.108719	0.954823	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.919442	0.931634	0.937496	0.946647
_D:	81	0.76894	0.923898	1.01993	1.21202	0.467392	0	0	0	0.441634	0.3	0.3	0.3	0.986467	0.988813	0.989898	0.99154	0	0.95	0	0.95	0.0155643	0.950704	0.0155313	0.950689	0.0622574	0.952814	0.0621254	0.952756	0.0622574	0.952814	0.0621254	0.952756	0.0622574	0.952814	0.0621254	0.952756	0.0622574	0.952814	0.0621254	0.952756	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.919442	0.931634	0.937496	0.946647
_D:	82	0.76894	0.923898	1.01993	1.21202	0	0.546398	0.592805	0	0.3	0.465575	0.479638	0.3	0.986467	0.988813	0.989898	0.99154	0	0.95	0	0.95	0.00778217	0.950352	0.00776567	0.950344	0.0350198	0.951583	0.0349455	0.95155	0.0350198	0.951583	0.0349455	0.95155	0.0350198	0.951583	0.0349455	0.95155	0.0350198	0.951583	0.0349455	0.95155	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.919442	0.931634	0.937496	0.946647
_D:	83	0.76894	0.923898	1.01993	1.21202	0.467392	0	0	0	0.441634	0.3	0.3	0.3	0.986467	0.988813	0.989898	0.99154	0	0.95	0	0.95	0.00389109	0.950176	0.00388284	0.950172	0.0194554	0.950879	0.0194142	0.950861	0.0194554	0.950879	0.0194142	0.950861	0.0194554	0.950879	0.0194142	0.950861	0.0194554	0.950879	0.0194142	0.950861	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.919442	0.931634	0.937496	0.946647
_D:	84	0.76894	0.923898	1.01993	1.21202	0	0.546398	0.592805	0	0.3	0.465575	0.479638	0.3	0.986467	0.988813	0.989898	0.99154	0	0.95	0	0.95	0.00194554	0.950088	0.00194142	0.950086	0.0107005	0.950484	0.0106778	0.950474	0.0107005	0.950484	0.0106778	0.950474	0.0107005	0.950484	0.0106778	0.950474	0.0107005	0.950484	0.0106778	0.950474	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.919442	0.931634	0.937496	0.946647
_D:	85	0.76894	0.923898	1.01993	1.21202	0.467392	0	0	0	0.441634	0.3	0.3	0.3	0.986467	0.988813	0.989898	0.99154	0	0.95	0	0.95	0.000972772	0.950044	0.000970709	0.950043	0.00583663	0.950264	0.00582425	0.950258	0.00583663	0.950264	0.00582425	0.950258	0.00583663	0.950264	0.00582425	0.950258	0.00583663	0.950264	0.00582425	0.950258	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.919442	0.931634	0.937496	0.946647
_D:	86	0.76894	0.923898	1.01993	1.21202	0	0.546398	0.592805	0	0.3	0.465575	0.479638	0.3	0.986467	0.988813	0.989898	0.99154	0	0.95	0	0.95	0.000486386	0.950022	0.000485354	0.950022	0.00316151	0.950143	0.0031548	0.95014	0.00316151	0.950143	0.0031548	0.95014	0.00316151	0.950143	0.0031548	0.95014	0.00316151	0.950143	0.0031548	0.95014	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.919442	0.931634	0.937496	0.946647
_D:	87	0.76894	0.923898	1.01993	1.21202	0.467392	0	0	0	0.441634	0.3	0.3	0.3	0.986467	0.988813	0.989898	0.99154	0	0.95	0	0.95	0.000243193	0.950011	0.000242677	0.950011	0.00170235	0.950077	0.00169874	0.950075	0.00170235	0.950077	0.00169874	0.950075	0.00170235	0.950077	0.00169874	0.950075	0.00170235	0.950077	0.00169874	0.950075	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.919442	0.931634	0.937496	0.946647
_D:	88	0.76894	0.923898	1.01993	1.21202	0	0.546398	0.592805	0	0.3	0.465575	0.479638	0.3	0.986467	0.988813	0.989898	0.99154	0	0.95	0	0.95	0.000121596	0.950006	0.000121339	0.950005	0.000911974	0.950041	0.00091004	0.95004	0.000911974	0.950041	0.00091004	0.95004	0.000911974	0.950041	0.00091004	0.95004	0.000911974	0.950041	0.00091004	0.95004	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.919442	0.931634	0.937496	0.946647
_D:	89	0.76894	0.923898	1.01993	1.21202	0.467392	0	0	0	0.441634	0.3	0.3	0.3	0.986467	0.988813	0.989898	0.99154	0	0.95	0	0.95	6.07982e-05	0.950003	6.06693e-05	0.950003	0.000486386	0.950022	0.000485354	0.950022	0.000486386	0.950022	0.000485354	0.950022	0.000486386	0.950022	0.000485354	0.950022	0.000486386	0.950022	0.000485354	0.950022	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.919442	0.931634	0.937496	0.946647
_D:	90	0.76894	0.923898	1.01993	1.21202	0	0.546398	0.592805	0	0.3	0.465575	0.479638	0.3	0.986467	0.988813	0.989898	0.99154	0	0.95	0	0.95	3.03991e-05	0.950001	3.03346e-05	0.950001	0.000258393	0.950012	0.000257845	0.950011	0.000258393	0.950012	0.000257845	0.950011	0.000258393	0.950012	0.000257845	0.950011	0.000258393	0.950012	0.000257845	0.950011	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.919442	0.931634	0.937496	0.946647
_D:	91	0.76894	0.923898	1.01993	1.21202	0.467392	0	0	0	0.441634	0.3	0.3	0.3	0.986467	0.988813	0.989898	0.99154	0	0.95	0	0.95	1.51996e-05	0.950001	1.51673e-05	0.950001	0.000136796	0.950006	0.000136506	0.950006	0.000136796	0.950006	0.000136506	0.950006	0.000136796	0.950006	0.000136506	0.950006	0.000136796	0.950006	0.000136506	0.950006	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.919442	0.931634	0.937496	0.946647
_D:	92	0.76894	0.923898	1.01993	1.21202	0	0.546398	0.592805	0	0.3	0.465575	0.479638	0.3	0.986467	0.988813	0.989898	0.99154	0	0.95	0	0.95	7.59978e-06	0.95	7.58366e-06	0.95	7.21979e-05	0.950003	7.20448e-05	0.950003	7.21979e-05	0.950003	7.20448e-05	0.950003	7.21979e-05	0.950003	7.20448e-05	0.950003	7.21979e-05	0.950003	7.20448e-05	0.950003	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.919442	0.931634	0.937496	0.946647
_D:	93	0.76894	0.923898	1.01993	1.21202	0.467392	0	0	0	0.441634	0.3	0.3	0.3	0.986467	0.988813	0.989898	0.99154	0	0.95	0	0.95	3.79989e-06	0.95	3.79183e-06	0.95	3.79989e-05	0.950002	3.79183e-05	0.950002	3.79989e-05	0.950002	3.79183e-05	0.950002	3.79989e-05	0.950002	3.79183e-05	0.950002	3.79989e-05	0.950002	3.79183e-05	0.950002	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.919442	0.931634	0.937496	0.946647
_D:	94	0.76894	0.923898	1.01993	1.21202	0	0.546398	0.592805	0	0.3	0.465575	0.479638	0.3	0.986467	0.988813	0.989898	0.99154	0	0.95	0	0.95	1.89994e-06	0.95	1.89592e-06	0.95	1.99494e-05	0.950001	1.99071e-05	0.950001	1.99494e-05	0.950001	1.99071e-05	0.950001	1.99494e-05	0.950001	1.99071e-05	0.950001	1.99494e-05	0.950001	1.99071e-05	0.950001	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.919442	0.931634	0.937496	0.946647
_D:	95	0.76894	0.923898	1.01993	1.21202	0.467392	0	0	0	0.441634	0.3	0.3	0.3	0.986467	0.988813	0.989898	0.99154	0	0.95	0	0.95	9.49972e-07	0.95	9.47958e-07	0.95	1.04497e-05	0.95	1.04275e-05	0.95	1.04497e-05	0.95	1.04275e-05	0.95	1.04497e-05	0.95	1.04275e-05	0.95	1.04497e-05	0.95	1.04275e-05	0.95	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.919442	0.931634	0.937496	0.946647
_D:	96	0.76894	0.923898	1.01993	1.21202	0	0.546398	0.592805	0	0.3	0.465575	0.479638	0.3	0.986467	0.988813	0.989898	0.99154	0	0.95	0	0.95	4.74986e-07	0.95	4.73979e-07	0.95	5.46234e-06	0.95	5.45076e-06	0.95	5.46234e-06	0.95	5.45076e-06	0.95	5.46234e-06	0.95	5.45076e-06	0.95	5.46234e-06	0.95	5.45076e-06	0.95	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.919442	0.931634	0.937496	0.946647
_D:	97	0.76894	0.923898	1.01993	1.21202	0.467392	0	0	0	0.441634	0.3	0.3	0.3	0.986467	0.988813	0.989898	0.99154	0	0.95	0	0.95	2.37493e-07	0.95	2.36989e-07	0.95	2.84992e-06	0.95	2.84387e-06	0.95	2.84992e-06	0.95	2.84387e-06	0.95	2.84992e-06	0.95	2.84387e-06	0.95	2.84992e-06	0.95	2.84387e-06	0.95	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.919442	0.931634	0.937496	0.946647
_D:	98	0.76894	0.923898	1.01993	1.21202	0	0.546398	0.592805	0	0.3	0.465575	0.479638	0.3	0.986467	0.988813	0.989898	0.99154	0	0.95	0	0.95	1.18747e-07	0.95	1.18495e-07	0.95	1.48433e-06	0.95	1.48118e-06	0.95	1.48433e-06	0.95	1.48118e-06	0.95	1.48433e-06	0.95	1.48118e-06	0.95	1.48433e-06	0.95	1.48118e-06	0.95	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.919442	0.931634	0.937496	0.946647
_D:	99	0.76894	0.923898	1.01993	1.21202	0.467392	0	0	0	0.441634	0.3	0.3	0.3	0.986467	0.988813	0.989898	0.99154	0	0.95	0	0.95	5.93733e-08	0.95	5.92474e-08	0.95	7.71853e-07	0.95	7.70216e-07	0.95	7.71853e-07	0.95	7.70216e-07	0.95	7.71853e-07	0.95	7.70216e-07	0.95	7.71853e-07	0.95	7.70216e-07	0.95	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.919442	0.931634	0.937496	0.946647
_D:	100	0.76894	0.923898	1.01993	1.21202	0	0.546398	0.592805	0	0.3	0.465575	0.479638	0.3	0.986467	0.988813	0.989898	0.99154	0	0.95	0	0.95	2.96866e-08	0.95	2.96237e-08	0.95	4.0077e-07	0.95	3.9992e-07	0.95	4.0077e-07	0.95	3.9992e-07	0.95	4.0077e-07	0.95	3.9992e-07	0.95	4.0077e-07	0.95	3.9992e-07	0.95	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.919442	0.931634	0.937496	0.946647
_D:	1	0.553727	0.664349	0.730972	0.868169	0.290319	0	0	0	0.487975	0.3	0.3	0.3	0.0121945	0.298253	0.298707	0.299415	0	0	0	0	1.48433e-08	0.475	1.48118e-08	0.475	2.07806e-07	0.7125	2.07366e-07	0.7125	2.07806e-07	0.7125	2.07366e-07	0.7125	2.07806e-07	0.7125	2.07366e-07	0.7125	2.07806e-07	0.7125	2.07366e-07	0.7125	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.497647	0.517761	0.529874	0.554819
_D:	2	0.711935	0.854163	0.939821	1.11622	0	0.511474	0.554228	0.637368	0.3	0.454992	0.467948	0.493142	0.307086	0.507227	0.507889	0.508924	0	0	0	0	7.42166e-09	0.2375	7.40592e-09	0.2375	1.07614e-07	0.475	1.07386e-07	0.475	1.07614e-07	0.475	1.07386e-07	0.475	1.07614e-07	0.475	1.07386e-07	0.475	1.07614e-07	0.475	1.07386e-07	0.475	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.600035	0.635983	0.656797	0.697678
