_H:	|cycle	%net[1:0]<1:4>	%net[1:1]	%net[1:2]	%net[1:3]	%I_net[1:0]<1:4>	%I_net[1:1]	%I_net[1:2]	%I_net[1:3]	%v_m[1:0]<1:4>	%v_m[1:1]	%v_m[1:2]	%v_m[1:3]	%act[1:0]<1:4>	%act[1:1]	%act[1:2]	%act[1:3]	%act_eq[1:0]<1:4>	%act_eq[1:1]	%act_eq[1:2]	%act_eq[1:3]	%avg_ss[1:0]<1:4>	%avg_ss[1:1]	%avg_ss[1:2]	%avg_ss[1:3]	%avg_s[1:0]<1:4>	%avg_s[1:1]	%avg_s[1:2]	%avg_s[1:3]	%avg_m[1:0]<1:4>	%avg_m[1:1]	%avg_m[1:2]	%avg_m[1:3]	%avg_s_eff[1:0]<1:4>	%avg_s_eff[1:1]	%avg_s_eff[1:2]	%avg_s_eff[1:3]	%avg_l[1:0]<1:4>	%avg_l[1:1]	%avg_l[1:2]	%avg_l[1:3]	%spike[1:0]<1:4>	%spike[1:1]	%spike[1:2]	%spike[1:3]	%adapt[1:0]<1:4>	%adapt[1:1]	%adapt[1:2]	%adapt[1:3]	%syn_tr[1:0]<1:4>	%syn_tr[1:1]	%syn_tr[1:2]	%syn_tr[1:3]	%syn_nr[1:0]<1:4>	%syn_nr[1:1]	%syn_nr[1:2]	%syn_nr[1:3]	%syn_pr[1:0]<1:4>	%syn_pr[1:1]	%syn_pr[1:2]	%syn_pr[1:3]	%syn_kre[1:0]<1:4>	%syn_kre[1:1]	%syn_kre[1:2]	%syn_kre[1:3]	%vm_eq[1:0]<1:4>	%vm_eq[1:1]	%vm_eq[1:2]	%vm_eq[1:3]
_D:	65	0.341231	0.506535	0.453104	0.467269	0.170743	0	0	0	0.4784	0.3	0.3	0.3	0.967865	0.979014	0.976363	0.977129	0.995605	0.995888	0.995513	0.995324	0.995605	0.995888	0.995513	0.995324	0.995605	0.995888	0.995513	0.995324	0.995605	0.995888	0.995513	0.995324	0.995605	0.995888	0.995513	0.995324	0.995605	0.995888	0.995513	0.995324	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.841311	0.884589	0.873438	0.876599
_D:	66	0.341231	0.506535	0.453104	0.467269	0	0	0	0	0.3	0.3	0.3	0.3	0.967865	0.979014	0.976363	0.977129	0.995605	0.995888	0.995513	0.995324	0.995605	0.995888	0.995513	0.995324	0.995605	0.995888	0.995513	0.995324	0.995605	0.995888	0.995513	0.995324	0.995605	0.995888	0.995513	0.995324	0.995605	0.995888	0.995513	0.995324	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.841317	0.88459	0.873439	0.8766
_D:	67	0.341231	0.506535	0.453104	0.467269	0	0.321989	0.290592	0.298975	0.3	0.397573	0.388058	0.390599	0.967865	0.979014	0.976363	0.977129	0.995605	0.995888	0.995513	0.995324	0.995605	0.995888	0.995513	0.995324	0.995605	0.995888	0.995513	0.995324	0.995605	0.995888	0.995513	0.995324	0.995605	0.995888	0.995513	0.995324	0.995605	0.995888	0.995513	0.995324	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.841322	0.88459	0.873439	0.8766
_D:	68	0.341231	0.506535	0.453104	0.467269	0	0.268247	0.245969	0.251999	0.3	0.478859	0.462594	0.466962	0.967865	0.979014	0.976363	0.977129	0.995605	0.995888	0.995513	0.995324	0.995605	0.995888	0.995513	0.995324	0.995605	0.995888	0.995513	0.995324	0.995605	0.995888	0.995513	0.995324	0.995605	0.995888	0.995513	0.995324	0.995605	0.995888	0.995513	0.995324	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.841326	0.88459	0.873439	0.8766
_D:	69	0.341231	0.506535	0.453104	0.467269	0	0	0	0	0.3	0.3	0.3	0.3	0.967865	0.979014	0.976363	0.977129	0.995605	0.995888	0.995513	0.995324	0.995605	0.995888	0.995513	0.995324	0.995605	0.995888	0.995513	0.995324	0.995605	0.995888	0.995513	0.995324	0.995605	0.995888	0.995513	0.995324	0.995605	0.995888	0.995513	0.995324	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.841329	0.88459	0.87344	0.876601
_D:	70	0.341231	0.506535	0.453104	0.467269	0.222893	0	0	0	0.367543	0.3	0.3	0.3	0.967865	0.979014	0.976363	0.977129	0.995605	0.995888	0.995513	0.995324	0.995605	0.995888	0.995513	0.995324	0.995605	0.995888	0.995513	0.995324	0.995605	0.995888	0.995513	0.995324	0.995605	0.995888	0.995513	0.995324	0.995605	0.995888	0.995513	0.995324	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.841333	0.88459	0.87344	0.876601
_D:	71	0.341231	0.506535	0.453104	0.467269	0.195083	0	0	0	0.42666	0.3	0.3	0.3	0.967865	0.979014	0.976363	0.977129	0.995605	0.995888	0.995513	0.995324	0.995605	0.995888	0.995513	0.995324	0.995605	0.995888	0.995513	0.995324	0.995605	0.995888	0.995513	0.995324	0.995605	0.995888	0.995513	0.995324	0.995605	0.995888	0.995513	0.995324	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.841335	0.88459	0.87344	0.876601
_D:	72	0.341231	0.506535	0.453104	0.467269	0.170743	0	0	0	0.4784	0.3	0.3	0.3	0.967865	0.979014	0.976363	0.977129	0.995605	0.995888	0.995513	0.995324	0.995605	0.995888	0.995513	0.995324	0.995605	0.995888	0.995513	0.995324	0.995605	0.995888	0.995513	0.995324	0.995605	0.995888	0.995513	0.995324	0.995605	0.995888	0.995513	0.995324	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.841338	0.88459	0.873441	0.876601
_D:	73	0.341231	0.506535	0.453104	0.467269	0	0.321989	0.290592	0.298975	0.3	0.397573	0.388058	0.390599	0.967865	0.979014	0.976363	0.977129	0.995605	0.995888	0.995513	0.995324	0.995605	0.995888	0.995513	0.995324	0.995605	0.995888	0.995513	0.995324	0.995605	0.995888	0.995513	0.995324	0.995605	0.995888	0.995513	0.995324	0.995605	0.995888	0.995513	0.995324	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.84134	0.88459	0.873441	0.876601
_D:	74	0.341231	0.506535	0.453104	0.467269	0	0.268247	0.245969	0.251999	0.3	0.478859	0.462594	0.466962	0.967865	0.979014	0.976363	0.977129	0.995605	0.995888	0.995513	0.995324	0.995605	0.995888	0.995513	0.995324	0.995605	0.995888	0.995513	0.995324	0.995605	0.995888	0.995513	0.995324	0.995605	0.995888	0.995513	0.995324	0.995605	0.995888	0.995513	0.995324	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.841342	0.88459	0.873441	0.876601
_D:	75	0.341231	0.506535	0.453104	0.467269	0	0	0	0	0.3	0.3	0.3	0.3	0.967865	0.979014	0.976363	0.977129	0.995605	0.995888	0.995513	0.995324	0.995605	0.995888	0.995513	0.995324	0.995605	0.995888	0.995513	0.995324	0.995605	0.995888	0.995513	0.995324	0.995605	0.995888	0.995513	0.995324	0.995605	0.995888	0.995513	0.995324	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.841343	0.88459	0.873441	0.876601
_D:	76	0.341231	0.506535	0.453104	0.467269	0	0	0	0	0.3	0.3	0.3	0.3	0.967865	0.979014	0.976363	0.977129	0	0	0	0	0.497802	0.497944	0.497757	0.497662	0.746704	0.746916	0.746635	0.746493	0.746704	0.746916	0.746635	0.746493	0.746704	0.746916	0.746635	0.746493	0.746704	0.746916	0.746635	0.746493	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.841344	0.88459	0.873441	0.876601
_D:	77	0.341231	0.506535	0.453104	0.467269	0.222893	0	0	0	0.367543	0.3	0.3	0.3	0.967865	0.979014	0.976363	0.977129	0	0	0	0	0.248901	0.248972	0.248878	0.248831	0.497802	0.497944	0.497757	0.497662	0.497802	0.497944	0.497757	0.497662	0.497802	0.497944	0.497757	0.497662	0.497802	0.497944	0.497757	0.497662	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.841346	0.88459	0.873441	0.876602
_D:	78	0.341231	0.506535	0.453104	0.467269	0.195083	0	0	0	0.42666	0.3	0.3	0.3	0.967865	0.979014	0.976363	0.977129	0	0	0	0	0.124451	0.124486	0.124439	0.124415	0.311127	0.311215	0.311098	0.311039	0.311127	0.311215	0.311098	0.311039	0.311127	0.311215	0.311098	0.311039	0.311127	0.311215	0.311098	0.311039	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.841347	0.88459	0.873441	0.876602
_D:	79	0.341231	0.506535	0.453104	0.467269	0.170743	0.321989	0.290592	0.298975	0.4784	0.397573	0.388058	0.390599	0.967865	0.979014	0.976363	0.977129	0	0	0	0	0.0622253	0.062243	0.0622196	0.0622077	0.186676	0.186729	0.186659	0.186623	0.186676	0.186729	0.186659	0.186623	0.186676	0.186729	0.186659	0.186623	0.186676	0.186729	0.186659	0.186623	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.841347	0.88459	0.873441	0.876602
_D:	80	0.341231	0.506535	0.453104	0.467269	0	0.268247	0.245969	0.251999	0.3	0.478859	0.462594	0.466962	0.967865	0.979014	0.976363	0.977129	0	0	0	0	0.0311127	0.0311215	0.0311098	0.0311039	0.108894	0.108925	0.108884	0.108864	0.108894	0.108925	0.108884	0.108864	0.108894	0.108925	0.108884	0.108864	0.108894	0.108925	0.108884	0.108864	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.841348	0.88459	0.873441	0.876602
_D:	81	0.341231	0.506535	0.453104	0.467269	0	0	0	0	0.3	0.3	0.3	0.3	0.967865	0.979014	0.976363	0.977129	0	0	0	0	0.0155563	0.0155607	0.0155549	0.0155519	0.0622253	0.062243	0.0622196	0.0622077	0.0622253	0.062243	0.0622196	0.0622077	0.0622253	0.062243	0.0622196	0.0622077	0.0622253	0.062243	0.0622196	0.0622077	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.841349	0.88459	0.873441	0.876602
_D:	82	0.341231	0.506535	0.453104	0.467269	0	0	0	0	0.3	0.3	0.3	0.3	0.967865	0.979014	0.976363	0.977129	0	0	0	0	0.00777816	0.00778037	0.00777745	0.00777597	0.0350017	0.0350117	0.0349985	0.0349918	0.0350017	0.0350117	0.0349985	0.0349918	0.0350017	0.0350117	0.0349985	0.0349918	0.0350017	0.0350117	0.0349985	0.0349918	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.841349	0.88459	0.873441	0.876602
_D:	83	0.341231	0.506535	0.453104	0.467269	0	0	0	0	0.3	0.3	0.3	0.3	0.967865	0.979014	0.976363	0.977129	0	0	0	0	0.00388908	0.00389019	0.00388872	0.00388798	0.0194454	0.0194509	0.0194436	0.0194399	0.0194454	0.0194509	0.0194436	0.0194399	0.0194454	0.0194509	0.0194436	0.0194399	0.0194454	0.0194509	0.0194436	0.0194399	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.84135	0.88459	0.873441	0.876602
_D:	84	0.341231	0.506535	0.453104	0.467269	0.222893	0	0	0	0.367543	0.3	0.3	0.3	0.967865	0.979014	0.976363	0.977129	0	0	0	0	0.00194454	0.00194509	0.00194436	0.00194399	0.010695	0.010698	0.010694	0.010692	0.010695	0.010698	0.010694	0.010692	0.010695	0.010698	0.010694	0.010692	0.010695	0.010698	0.010694	0.010692	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.84135	0.88459	0.873441	0.876602
_D:	85	0.341231	0.506535	0.453104	0.467269	0.195083	0.321989	0.290592	0.298975	0.42666	0.397573	0.388058	0.390599	0.967865	0.979014	0.976363	0.977129	0	0	0	0	0.00097227	0.000972547	0.000972181	0.000971996	0.00583362	0.00583528	0.00583309	0.00583198	0.00583362	0.00583528	0.00583309	0.00583198	0.00583362	0.00583528	0.00583309	0.00583198	0.00583362	0.00583528	0.00583309	0.00583198	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.841351	0.88459	0.873441	0.876602
_D:	86	0.341231	0.506535	0.453104	0.467269	0.170743	0.268247	0.245969	0.251999	0.4784	0.478859	0.462594	0.466962	0.967865	0.979014	0.976363	0.977129	0	0	0	0	0.000486135	0.000486273	0.000486091	0.000485998	0.00315988	0.00316078	0.00315959	0.00315899	0.00315988	0.00316078	0.00315959	0.00315899	0.00315988	0.00316078	0.00315959	0.00315899	0.00315988	0.00316078	0.00315959	0.00315899	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.841351	0.88459	0.873441	0.876602
_D:	87	0.341231	0.506535	0.453104	0.467269	0	0	0	0	0.3	0.3	0.3	0.3	0.967865	0.979014	0.976363	0.977129	0	0	0	0	0.000243068	0.000243137	0.000243045	0.000242999	0.00170147	0.00170196	0.00170132	0.00170099	0.00170147	0.00170196	0.00170132	0.00170099	0.00170147	0.00170196	0.00170132	0.00170099	0.00170147	0.00170196	0.00170132	0.00170099	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.841351	0.88459	0.873441	0.876602
_D:	88	0.341231	0.506535	0.453104	0.467269	0	0	0	0	0.3	0.3	0.3	0.3	0.967865	0.979014	0.976363	0.977129	0	0	0	0	0.000121534	0.000121568	0.000121523	0.000121499	0.000911504	0.000911762	0.00091142	0.000911246	0.000911504	0.000911762	0.00091142	0.000911246	0.000911504	0.000911762	0.00091142	0.000911246	0.000911504	0.000911762	0.00091142	0.000911246	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.841351	0.88459	0.873441	0.876602
_D:	89	0.341231	0.506535	0.453104	0.467269	0	0	0	0	0.3	0.3	0.3	0.3	0.967865	0.979014	0.976363	0.977129	0	0	0	0	6.07669e-05	6.07842e-05	6.07613e-05	6.07497e-05	0.000486135	0.000486273	0.000486091	0.000485998	0.000486135	0.000486273	0.000486091	0.000485998	0.000486135	0.000486273	0.000486091	0.000485998	0.000486135	0.000486273	0.000486091	0.000485998	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.841352	0.88459	0.873441	0.876602
_D:	90	0.341231	0.506535	0.453104	0.467269	0	0	0	0	0.3	0.3	0.3	0.3	0.967865	0.979014	0.976363	0.977129	0	0	0	0	3.03835e-05	3.03921e-05	3.03807e-05	3.03749e-05	0.000258259	0.000258333	0.000258236	0.000258186	0.000258259	0.000258333	0.000258236	0.000258186	0.000258259	0.000258333	0.000258236	0.000258186	0.000258259	0.000258333	0.000258236	0.000258186	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.841352	0.88459	0.873441	0.876602
_D:	91	0.341231	0.506535	0.453104	0.467269	0.222893	0.321989	0.290592	0.298975	0.367543	0.397573	0.388058	0.390599	0.967865	0.979014	0.976363	0.977129	0	0	0	0	1.51917e-05	1.5196e-05	1.51903e-05	1.51874e-05	0.000136726	0.000136764	0.000136713	0.000136687	0.000136726	0.000136764	0.000136713	0.000136687	0.000136726	0.000136764	0.000136713	0.000136687	0.000136726	0.000136764	0.000136713	0.000136687	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.841352	0.88459	0.873441	0.876602
_D:	92	0.341231	0.506535	0.453104	0.467269	0.195083	0.268247	0.245969	0.251999	0.42666	0.478859	0.462594	0.466962	0.967865	0.979014	0.976363	0.977129	0	0	0	0	7.59586e-06	7.59802e-06	7.59516e-06	7.59372e-06	7.21607e-05	7.21812e-05	7.21541e-05	7.21403e-05	7.21607e-05	7.21812e-05	7.21541e-05	7.21403e-05	7.21607e-05	7.21812e-05	7.21541e-05	7.21403e-05	7.21607e-05	7.21812e-05	7.21541e-05	7.21403e-05	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.841352	0.88459	0.873441	0.876602
_D:	93	0.341231	0.506535	0.453104	0.467269	0.170743	0	0	0	0.4784	0.3	0.3	0.3	0.967865	0.979014	0.976363	0.977129	0	0	0	0	3.79793e-06	3.79901e-06	3.79758e-06	3.79686e-06	3.79793e-05	3.79901e-05	3.79758e-05	3.79686e-05	3.79793e-05	3.79901e-05	3.79758e-05	3.79686e-05	3.79793e-05	3.79901e-05	3.79758e-05	3.79686e-05	3.79793e-05	3.79901e-05	3.79758e-05	3.79686e-05	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.841352	0.88459	0.873441	0.876602
_D:	94	0.341231	0.506535	0.453104	0.467269	0	0	0	0	0.3	0.3	0.3	0.3	0.967865	0.979014	0.976363	0.977129	0	0	0	0	1.89897e-06	1.89951e-06	1.89879e-06	1.89843e-06	1.99391e-05	1.99448e-05	1.99373e-05	1.99335e-05	1.99391e-05	1.99448e-05	1.99373e-05	1.99335e-05	1.99391e-05	1.99448e-05	1.99373e-05	1.99335e-05	1.99391e-05	1.99448e-05	1.99373e-05	1.99335e-05	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.841352	0.88459	0.873441	0.876602
_D:	95	0.341231	0.506535	0.453104	0.467269	0	0	0	0	0.3	0.3	0.3	0.3	0.967865	0.979014	0.976363	0.977129	0	0	0	0	9.49483e-07	9.49753e-07	9.49396e-07	9.49215e-07	1.04443e-05	1.04473e-05	1.04434e-05	1.04414e-05	1.04443e-05	1.04473e-05	1.04434e-05	1.04414e-05	1.04443e-05	1.04473e-05	1.04434e-05	1.04414e-05	1.04443e-05	1.04473e-05	1.04434e-05	1.04414e-05	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.841352	0.88459	0.873441	0.876602
_D:	96	0.341231	0.506535	0.453104	0.467269	0	0	0	0	0.3	0.3	0.3	0.3	0.967865	0.979014	0.976363	0.977129	0	0	0	0	4.74741e-07	4.74876e-07	4.74698e-07	4.74607e-07	5.45953e-06	5.46108e-06	5.45903e-06	5.45798e-06	5.45953e-06	5.46108e-06	5.45903e-06	5.45798e-06	5.45953e-06	5.46108e-06	5.45903e-06	5.45798e-06	5.45953e-06	5.46108e-06	5.45903e-06	5.45798e-06	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.841353	0.88459	0.873441	0.876602
_D:	97	0.341231	0.506535	0.453104	0.467269	0	0.321989	0.290592	0.298975	0.3	0.397573	0.388058	0.390599	0.967865	0.979014	0.976363	0.977129	0	0	0	0	2.37371e-07	2.37438e-07	2.37349e-07	2.37304e-07	2.84845e-06	2.84926e-06	2.84819e-06	2.84764e-06	2.84845e-06	2.84926e-06	2.84819e-06	2.84764e-06	2.84845e-06	2.84926e-06	2.84819e-06	2.84764e-06	2.84845e-06	2.84926e-06	2.84819e-06	2.84764e-06	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.841353	0.88459	0.873441	0.876602
_D:	98	0.341231	0.506535	0.453104	0.467269	0.222893	0.268247	0.245969	0.251999	0.367543	0.478859	0.462594	0.466962	0.967865	0.979014	0.976363	0.977129	0	0	0	0	1.18685e-07	1.18719e-07	1.18674e-07	1.18652e-07	1.48357e-06	1.48399e-06	1.48343e-06	1.48315e-06	1.48357e-06	1.48399e-06	1.48343e-06	1.48315e-06	1.48357e-06	1.48399e-06	1.48343e-06	1.48315e-06	1.48357e-06	1.48399e-06	1.48343e-06	1.48315e-06	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.841353	0.88459	0.873441	0.876602
_D:	99	0.341231	0.506535	0.453104	0.467269	0.195083	0	0	0	0.42666	0.3	0.3	0.3	0.967865	0.979014	0.976363	0.977129	0	0	0	0	5.93427e-08	5.93595e-08	5.93372e-08	5.93259e-08	7.71455e-07	7.71674e-07	7.71384e-07	7.71237e-07	7.71455e-07	7.71674e-07	7.71384e-07	7.71237e-07	7.71455e-07	7.71674e-07	7.71384e-07	7.71237e-07	7.71455e-07	7.71674e-07	7.71384e-07	7.71237e-07	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.841353	0.88459	0.873441	0.876602
_D:	100	0.341231	0.506535	0.453104	0.467269	0.170743	0	0	0	0.4784	0.3	0.3	0.3	0.967865	0.979014	0.976363	0.977129	0	0	0	0	2.96713e-08	2.96798e-08	2.96686e-08	2.9663e-08	4.00563e-07	4.00677e-07	4.00526e-07	4.0045e-07	4.00563e-07	4.00677e-07	4.00526e-07	4.0045e-07	4.00563e-07	4.00677e-07	4.00526e-07	4.0045e-07	4.00563e-07	4.00677e-07	4.00526e-07	4.0045e-07	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.841353	0.88459	0.873441	0.876602
_D:	1	0.245365	0.363236	0.325312	0.335483	0.130039	0	0	0	0.439406	0.4	0.4	0.4	0	0	0	0	0	0	0	0	1.48357e-08	1.48399e-08	1.48343e-08	1.48315e-08	2.07699e-07	2.07758e-07	2.0768e-07	2.07641e-07	2.07699e-07	2.07758e-07	2.0768e-07	2.07641e-07	2.07699e-07	2.07758e-07	2.0768e-07	2.07641e-07	2.07699e-07	2.07758e-07	2.0768e-07	2.07641e-07	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.441582	0.463013	0.456117	0.457967
_D:	2	0.31547	0.467018	0.418258	0.431336	0.152655	0	0	0	0.485665	0.4	0.4	0.4	0.000115815	0.296096	0.295225	0.295479	0	0	0	0	7.41784e-09	7.41994e-09	7.41715e-09	7.41574e-09	1.07559e-07	1.07589e-07	1.07549e-07	1.07528e-07	1.07559e-07	1.07589e-07	1.07549e-07	1.07528e-07	1.07559e-07	1.07589e-07	1.07549e-07	1.07528e-07	1.07559e-07	1.07589e-07	1.07549e-07	1.07528e-07	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.490674	0.534068	0.520321	0.524028
_D:	3	0.3355	0.496669	0.444814	0.458722	0	0.261965	0.235683	0.24278	0.3	0.479383	0.471419	0.47357	0.293191	0.502906	0.501487	0.501902	0	0	0	0	3.70892e-09	3.70997e-09	3.70858e-09	3.70787e-09	5.56338e-08	5.56496e-08	5.56287e-08	5.5618e-08	5.56338e-08	5.56496e-08	5.56287e-08	5.5618e-08	5.56338e-08	5.56496e-08	5.56287e-08	5.5618e-08	5.56338e-08	5.56496e-08	5.56287e-08	5.5618e-08	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.536678	0.5971	0.578301	0.583402
_D:	4	0.341222	0.505141	0.452401	0.466547	0	0	0	0	0.3	0.3	0.3	0.3	0.497637	0.647163	0.645377	0.645899	0.299732	0.299971	0.299651	0.299501	0.149866	0.149986	0.149825	0.14975	0.074933	0.0749929	0.0749127	0.0748753	0.074933	0.0749929	0.0749127	0.0748753	0.074933	0.0749929	0.0749127	0.0748753	0.074933	0.0749929	0.0749127	0.0748753	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.577413	0.64977	0.627679	0.633712
_D:	5	0.342857	0.507562	0.454569	0.468783	0	0	0	0	0.3	0.3	0.3	0.3	0.640181	0.747737	0.745701	0.746295	0.509598	0.509926	0.509488	0.50928	0.329732	0.329956	0.329656	0.329515	0.202332	0.202474	0.202285	0.202195	0.202332	0.202474	0.202285	0.202195	0.202332	0.202474	0.202285	0.202195	0.202332	0.202474	0.202285	0.202195	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.612912	0.693039	0.669036	0.675633
_D:	6	0.343325	0.508254	0.455189	0.469421	0	0	0	0	0.3	0.3	0.3	0.3	0.739544	0.817844	0.815634	0.816279	0.656278	0.656636	0.656159	0.65593	0.493005	0.493296	0.492908	0.492722	0.347669	0.347885	0.347596	0.347459	0.347669	0.347885	0.347596	0.347459	0.347669	0.347885	0.347596	0.347459	0.347669	0.347885	0.347596	0.347459	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.643702	0.728406	0.703505	0.710391
_D:	7	0.343458	0.508451	0.455366	0.469604	0.224267	0	0	0	0.36796	0.3	0.3	0.3	0.808802	0.866709	0.864378	0.865058	0.758723	0.759086	0.758603	0.758369	0.625864	0.626191	0.625755	0.625546	0.486766	0.487038	0.486676	0.486502	0.486766	0.487038	0.486676	0.486502	0.486766	0.487038	0.486676	0.486502	0.486766	0.487038	0.486676	0.486502	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.670369	0.75727	0.732191	0.739167
_D:	8	0.343496	0.508508	0.455416	0.469656	0.196176	0.323137	0.291964	0.300383	0.427407	0.39792	0.388474	0.391025	0.857073	0.900767	0.898352	0.899057	0.830248	0.830605	0.830131	0.829899	0.728056	0.728398	0.727943	0.727722	0.607411	0.607718	0.607309	0.607112	0.607411	0.607718	0.607309	0.607112	0.607411	0.607718	0.607309	0.607112	0.607411	0.607718	0.607309	0.607112	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.693457	0.780816	0.756053	0.762981
_D:	9	0.343507	0.508524	0.455431	0.469671	0.171588	0.269053	0.246967	0.253014	0.479403	0.479452	0.463312	0.467696	0.890717	0.924505	0.922031	0.922753	0.880175	0.880522	0.880061	0.879834	0.804116	0.80446	0.804002	0.803778	0.705764	0.706089	0.705656	0.705445	0.705764	0.706089	0.705656	0.705445	0.705764	0.706089	0.705656	0.705445	0.705764	0.706089	0.705656	0.705445	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.713443	0.800022	0.7759	0.782685
_D:	10	0.34351	0.508528	0.455435	0.469675	0	0	0	0	0.3	0.3	0.3	0.3	0.914166	0.941049	0.938534	0.939268	0.915022	0.915359	0.914912	0.914691	0.859569	0.859909	0.859457	0.859234	0.782666	0.782999	0.782556	0.78234	0.782666	0.782999	0.782556	0.78234	0.782666	0.782999	0.782556	0.78234	0.782666	0.782999	0.782556	0.78234	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.730744	0.815686	0.792407	0.798988
