_H:	|cycle	%net[1:0]<1:4>	%net[1:1]	%net[1:2]	%net[1:3]	%I_net[1:0]<1:4>	%I_net[1:1]	%I_net[1:2]	%I_net[1:3]	%v_m[1:0]<1:4>	%v_m[1:1]	%v_m[1:2]	%v_m[1:3]	%act[1:0]<1:4>	%act[1:1]	%act[1:2]	%act[1:3]	%act_eq[1:0]<1:4>	%act_eq[1:1]	%act_eq[1:2]	%act_eq[1:3]	%avg_ss[1:0]<1:4>	%avg_ss[1:1]	%avg_ss[1:2]	%avg_ss[1:3]	%avg_s[1:0]<1:4>	%avg_s[1:1]	%avg_s[1:2]	%avg_s[1:3]	%avg_m[1:0]<1:4>	%avg_m[1:1]	%avg_m[1:2]	%avg_m[1:3]	%avg_s_eff[1:0]<1:4>	%avg_s_eff[1:1]	%avg_s_eff[1:2]	%avg_s_eff[1:3]	%avg_l[1:0]<1:4>	%avg_l[1:1]	%avg_l[1:2]	%avg_l[1:3]	%spike[1:0]<1:4>	%spike[1:1]	%spike[1:2]	%spike[1:3]	%adapt[1:0]<1:4>	%adapt[1:1]	%adapt[1:2]	%adapt[1:3]	%syn_tr[1:0]<1:4>	%syn_tr[1:1]	%syn_tr[1:2]	%syn_tr[1:3]	%syn_nr[1:0]<1:4>	%syn_nr[1:1]	%syn_nr[1:2]	%syn_nr[1:3]	%syn_pr[1:0]<1:4>	%syn_pr[1:1]	%syn_pr[1:2]	%syn_pr[1:3]	%syn_kre[1:0]<1:4>	%syn_kre[1:1]	%syn_kre[1:2]	%syn_kre[1:3]	%vm_eq[1:0]<1:4>	%vm_eq[1:1]	%vm_eq[1:2]	%vm_eq[1:3]
_D:	71	0.779127	0.700133	1.27017	1.00911	0.472742	0.430678	0	0	0.443255	0.430508	0.3	0.3	0.986651	0.985077	0.991937	0.989786	0.996115	0.9949	0.994139	0.994084	0.996115	0.9949	0.994139	0.994084	0.996115	0.9949	0.994139	0.994084	0.996115	0.9949	0.994139	0.994084	0.996115	0.9949	0.994139	0.994084	0.996115	0.9949	0.994139	0.994084	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.920375	0.912514	0.948912	0.936886
_D:	72	0.779127	0.700133	1.27017	1.00911	0	0	0	0.587671	0.3	0.3	0.3	0.478082	0.986651	0.985077	0.991937	0.989786	0.996115	0.9949	0.994139	0.994084	0.996115	0.9949	0.994139	0.994084	0.996115	0.9949	0.994139	0.994084	0.996115	0.9949	0.994139	0.994084	0.996115	0.9949	0.994139	0.994084	0.996115	0.9949	0.994139	0.994084	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.920375	0.912514	0.948912	0.936886
_D:	73	0.779127	0.700133	1.27017	1.00911	0.472742	0.430678	0	0	0.443255	0.430508	0.3	0.3	0.986651	0.985077	0.991937	0.989786	0.996115	0.9949	0.994139	0.994084	0.996115	0.9949	0.994139	0.994084	0.996115	0.9949	0.994139	0.994084	0.996115	0.9949	0.994139	0.994084	0.996115	0.9949	0.994139	0.994084	0.996115	0.9949	0.994139	0.994084	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.920375	0.912514	0.948912	0.936886
_D:	74	0.779127	0.700133	1.27017	1.00911	0	0	0	0.587671	0.3	0.3	0.3	0.478082	0.986651	0.985077	0.991937	0.989786	0.996115	0.9949	0.994139	0.994084	0.996115	0.9949	0.994139	0.994084	0.996115	0.9949	0.994139	0.994084	0.996115	0.9949	0.994139	0.994084	0.996115	0.9949	0.994139	0.994084	0.996115	0.9949	0.994139	0.994084	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.920375	0.912514	0.948912	0.936886
_D:	75	0.779127	0.700133	1.27017	1.00911	0.472742	0.430678	0	0	0.443255	0.430508	0.3	0.3	0.986651	0.985077	0.991937	0.989786	0.996115	0.9949	0.994139	0.994084	0.996115	0.9949	0.994139	0.994084	0.996115	0.9949	0.994139	0.994084	0.996115	0.9949	0.994139	0.994084	0.996115	0.9949	0.994139	0.994084	0.996115	0.9949	0.994139	0.994084	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.920375	0.912514	0.948912	0.936886
_D:	76	0.779127	0.700133	1.27017	1.00911	0	0	0	0.587671	0.3	0.3	0.3	0.478082	0.986651	0.985077	0.991937	0.989786	0	0	0.95	0.95	0.498058	0.49745	0.972069	0.972042	0.747087	0.746175	0.983104	0.983063	0.747087	0.746175	0.983104	0.983063	0.747087	0.746175	0.983104	0.983063	0.747087	0.746175	0.983104	0.983063	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.920375	0.912514	0.948912	0.936886
_D:	77	0.779127	0.700133	1.27017	1.00911	0.472742	0.430678	0	0	0.443255	0.430508	0.3	0.3	0.986651	0.985077	0.991937	0.989786	0	0	0.95	0.95	0.249029	0.248725	0.961035	0.961021	0.498058	0.49745	0.972069	0.972042	0.498058	0.49745	0.972069	0.972042	0.498058	0.49745	0.972069	0.972042	0.498058	0.49745	0.972069	0.972042	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.920375	0.912514	0.948912	0.936886
_D:	78	0.779127	0.700133	1.27017	1.00911	0	0	0	0.587671	0.3	0.3	0.3	0.478082	0.986651	0.985077	0.991937	0.989786	0	0	0.95	0.95	0.124514	0.124362	0.955517	0.95551	0.311286	0.310906	0.963793	0.963776	0.311286	0.310906	0.963793	0.963776	0.311286	0.310906	0.963793	0.963776	0.311286	0.310906	0.963793	0.963776	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.920375	0.912514	0.948912	0.936886
_D:	79	0.779127	0.700133	1.27017	1.00911	0.472742	0.430678	0	0	0.443255	0.430508	0.3	0.3	0.986651	0.985077	0.991937	0.989786	0	0	0.95	0.95	0.0622572	0.0621812	0.952759	0.952755	0.186772	0.186544	0.958276	0.958266	0.186772	0.186544	0.958276	0.958266	0.186772	0.186544	0.958276	0.958266	0.186772	0.186544	0.958276	0.958266	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.920375	0.912514	0.948912	0.936886
_D:	80	0.779127	0.700133	1.27017	1.00911	0	0	0	0.587671	0.3	0.3	0.3	0.478082	0.986651	0.985077	0.991937	0.989786	0	0	0.95	0.95	0.0311286	0.0310906	0.951379	0.951378	0.10895	0.108817	0.954828	0.954822	0.10895	0.108817	0.954828	0.954822	0.10895	0.108817	0.954828	0.954822	0.10895	0.108817	0.954828	0.954822	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.920375	0.912514	0.948912	0.936886
_D:	81	0.779127	0.700133	1.27017	1.00911	0.472742	0.430678	0	0	0.443255	0.430508	0.3	0.3	0.986651	0.985077	0.991937	0.989786	0	0	0.95	0.95	0.0155643	0.0155453	0.95069	0.950689	0.0622572	0.0621812	0.952759	0.952755	0.0622572	0.0621812	0.952759	0.952755	0.0622572	0.0621812	0.952759	0.952755	0.0622572	0.0621812	0.952759	0.952755	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.920375	0.912514	0.948912	0.936886
_D:	82	0.779127	0.700133	1.27017	1.00911	0	0	0	0.587671	0.3	0.3	0.3	0.478082	0.986651	0.985077	0.991937	0.989786	0	0	0.95	0.95	0.00778215	0.00777265	0.950345	0.950344	0.0350197	0.0349769	0.951552	0.95155	0.0350197	0.0349769	0.951552	0.95155	0.0350197	0.0349769	0.951552	0.95155	0.0350197	0.0349769	0.951552	0.95155	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.920375	0.912514	0.948912	0.936886
_D:	83	0.779127	0.700133	1.27017	1.00911	0.472742	0.430678	0	0	0.443255	0.430508	0.3	0.3	0.986651	0.985077	0.991937	0.989786	0	0	0.95	0.95	0.00389108	0.00388633	0.950172	0.950172	0.0194554	0.0194316	0.950862	0.950861	0.0194554	0.0194316	0.950862	0.950861	0.0194554	0.0194316	0.950862	0.950861	0.0194554	0.0194316	0.950862	0.950861	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.920375	0.912514	0.948912	0.936886
_D:	84	0.779127	0.700133	1.27017	1.00911	0	0	0	0.587671	0.3	0.3	0.3	0.478082	0.986651	0.985077	0.991937	0.989786	0	0	0.95	0.95	0.00194554	0.00194316	0.950086	0.950086	0.0107005	0.0106874	0.950474	0.950474	0.0107005	0.0106874	0.950474	0.950474	0.0107005	0.0106874	0.950474	0.950474	0.0107005	0.0106874	0.950474	0.950474	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.920375	0.912514	0.948912	0.936886
_D:	85	0.779127	0.700133	1.27017	1.00911	0.472742	0.430678	0	0	0.443255	0.430508	0.3	0.3	0.986651	0.985077	0.991937	0.989786	0	0	0.95	0.95	0.000972769	0.000971582	0.950043	0.950043	0.00583661	0.00582949	0.950259	0.950258	0.00583661	0.00582949	0.950259	0.950258	0.00583661	0.00582949	0.950259	0.950258	0.00583661	0.00582949	0.950259	0.950258	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.920375	0.912514	0.948912	0.936886
_D:	86	0.779127	0.700133	1.27017	1.00911	0	0	0	0.587671	0.3	0.3	0.3	0.478082	0.986651	0.985077	0.991937	0.989786	0	0	0.95	0.95	0.000486384	0.000485791	0.950022	0.950022	0.0031615	0.00315764	0.95014	0.95014	0.0031615	0.00315764	0.95014	0.95014	0.0031615	0.00315764	0.95014	0.95014	0.0031615	0.00315764	0.95014	0.95014	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.920375	0.912514	0.948912	0.936886
_D:	87	0.779127	0.700133	1.27017	1.00911	0.472742	0.430678	0	0	0.443255	0.430508	0.3	0.3	0.986651	0.985077	0.991937	0.989786	0	0	0.95	0.95	0.000243192	0.000242895	0.950011	0.950011	0.00170235	0.00170027	0.950075	0.950075	0.00170235	0.00170027	0.950075	0.950075	0.00170235	0.00170027	0.950075	0.950075	0.00170235	0.00170027	0.950075	0.950075	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.920375	0.912514	0.948912	0.936886
_D:	88	0.779127	0.700133	1.27017	1.00911	0	0	0	0.587671	0.3	0.3	0.3	0.478082	0.986651	0.985077	0.991937	0.989786	0	0	0.95	0.95	0.000121596	0.000121448	0.950005	0.950005	0.000911971	0.000910858	0.95004	0.95004	0.000911971	0.000910858	0.95004	0.95004	0.000911971	0.000910858	0.95004	0.95004	0.000911971	0.000910858	0.95004	0.95004	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.920375	0.912514	0.948912	0.936886
_D:	89	0.779127	0.700133	1.27017	1.00911	0.472742	0.430678	0	0	0.443255	0.430508	0.3	0.3	0.986651	0.985077	0.991937	0.989786	0	0	0.95	0.95	6.07981e-05	6.07239e-05	0.950003	0.950003	0.000486385	0.000485791	0.950022	0.950022	0.000486385	0.000485791	0.950022	0.950022	0.000486385	0.000485791	0.950022	0.950022	0.000486385	0.000485791	0.950022	0.950022	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.920375	0.912514	0.948912	0.936886
_D:	90	0.779127	0.700133	1.27017	1.00911	0	0	0	0.587671	0.3	0.3	0.3	0.478082	0.986651	0.985077	0.991937	0.989786	0	0	0.95	0.95	3.0399e-05	3.03619e-05	0.950001	0.950001	0.000258392	0.000258076	0.950011	0.950011	0.000258392	0.000258076	0.950011	0.950011	0.000258392	0.000258076	0.950011	0.950011	0.000258392	0.000258076	0.950011	0.950011	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.920375	0.912514	0.948912	0.936886
_D:	91	0.779127	0.700133	1.27017	1.00911	0.472742	0.430678	0	0	0.443255	0.430508	0.3	0.3	0.986651	0.985077	0.991937	0.989786	0	0	0.95	0.95	1.51995e-05	1.5181e-05	0.950001	0.950001	0.000136796	0.000136629	0.950006	0.950006	0.000136796	0.000136629	0.950006	0.950006	0.000136796	0.000136629	0.950006	0.950006	0.000136796	0.000136629	0.950006	0.950006	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.920375	0.912514	0.948912	0.936886
_D:	92	0.779127	0.700133	1.27017	1.00911	0	0	0	0.587671	0.3	0.3	0.3	0.478082	0.986651	0.985077	0.991937	0.989786	0	0	0.95	0.95	7.59976e-06	7.59048e-06	0.95	0.95	7.21977e-05	7.21096e-05	0.950003	0.950003	7.21977e-05	7.21096e-05	0.950003	0.950003	7.21977e-05	7.21096e-05	0.950003	0.950003	7.21977e-05	7.21096e-05	0.950003	0.950003	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.920375	0.912514	0.948912	0.936886
_D:	93	0.779127	0.700133	1.27017	1.00911	0.472742	0.430678	0	0	0.443255	0.430508	0.3	0.3	0.986651	0.985077	0.991937	0.989786	0	0	0.95	0.95	3.79988e-06	3.79524e-06	0.95	0.95	3.79988e-05	3.79524e-05	0.950002	0.950002	3.79988e-05	3.79524e-05	0.950002	0.950002	3.79988e-05	3.79524e-05	0.950002	0.950002	3.79988e-05	3.79524e-05	0.950002	0.950002	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.920375	0.912514	0.948912	0.936886
_D:	94	0.779127	0.700133	1.27017	1.00911	0	0	0	0.587671	0.3	0.3	0.3	0.478082	0.986651	0.985077	0.991937	0.989786	0	0	0.95	0.95	1.89994e-06	1.89762e-06	0.95	0.95	1.99494e-05	1.9925e-05	0.950001	0.950001	1.99494e-05	1.9925e-05	0.950001	0.950001	1.99494e-05	1.9925e-05	0.950001	0.950001	1.99494e-05	1.9925e-05	0.950001	0.950001	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.920375	0.912514	0.948912	0.936886
_D:	95	0.779127	0.700133	1.27017	1.00911	0.472742	0.430678	0	0	0.443255	0.430508	0.3	0.3	0.986651	0.985077	0.991937	0.989786	0	0	0.95	0.95	9.4997e-07	9.4881e-07	0.95	0.95	1.04497e-05	1.04369e-05	0.95	0.95	1.04497e-05	1.04369e-05	0.95	0.95	1.04497e-05	1.04369e-05	0.95	0.95	1.04497e-05	1.04369e-05	0.95	0.95	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.920375	0.912514	0.948912	0.936886
_D:	96	0.779127	0.700133	1.27017	1.00911	0	0	0	0.587671	0.3	0.3	0.3	0.478082	0.986651	0.985077	0.991937	0.989786	0	0	0.95	0.95	4.74985e-07	4.74405e-07	0.95	0.95	5.46233e-06	5.45566e-06	0.95	0.95	5.46233e-06	5.45566e-06	0.95	0.95	5.46233e-06	5.45566e-06	0.95	0.95	5.46233e-06	5.45566e-06	0.95	0.95	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.920375	0.912514	0.948912	0.936886
_D:	97	0.779127	0.700133	1.27017	1.00911	0.472742	0.430678	0	0	0.443255	0.430508	0.3	0.3	0.986651	0.985077	0.991937	0.989786	0	0	0.95	0.95	2.37492e-07	2.37203e-07	0.95	0.95	2.84991e-06	2.84643e-06	0.95	0.95	2.84991e-06	2.84643e-06	0.95	0.95	2.84991e-06	2.84643e-06	0.95	0.95	2.84991e-06	2.84643e-06	0.95	0.95	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.920375	0.912514	0.948912	0.936886
_D:	98	0.779127	0.700133	1.27017	1.00911	0	0	0	0.587671	0.3	0.3	0.3	0.478082	0.986651	0.985077	0.991937	0.989786	0	0	0.95	0.95	1.18746e-07	1.18601e-07	0.95	0.95	1.48433e-06	1.48252e-06	0.95	0.95	1.48433e-06	1.48252e-06	0.95	0.95	1.48433e-06	1.48252e-06	0.95	0.95	1.48433e-06	1.48252e-06	0.95	0.95	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.920375	0.912514	0.948912	0.936886
_D:	99	0.779127	0.700133	1.27017	1.00911	0.472742	0.430678	0	0	0.443255	0.430508	0.3	0.3	0.986651	0.985077	0.991937	0.989786	0	0	0.95	0.95	5.93731e-08	5.93006e-08	0.95	0.95	7.7185e-07	7.70908e-07	0.95	0.95	7.7185e-07	7.70908e-07	0.95	0.95	7.7185e-07	7.70908e-07	0.95	0.95	7.7185e-07	7.70908e-07	0.95	0.95	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.920375	0.912514	0.948912	0.936886
_D:	100	0.779127	0.700133	1.27017	1.00911	0	0	0	0.587671	0.3	0.3	0.3	0.478082	0.986651	0.985077	0.991937	0.989786	0	0	0.95	0.95	2.96866e-08	2.96503e-08	0.95	0.95	4.00768e-07	4.00279e-07	0.95	0.95	4.00768e-07	4.00279e-07	0.95	0.95	4.00768e-07	4.00279e-07	0.95	0.95	4.00768e-07	4.00279e-07	0.95	0.95	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.920375	0.912514	0.948912	0.936886
_D:	1	0.561001	0.50434	0.909469	0.723269	0.293891	0.265811	0	0	0.489058	0.480549	0.3	0.3	0.020877	1.60983e-05	0.299585	0.298659	0	0	0	0	1.48433e-08	1.48252e-08	0.475	0.475	2.07806e-07	2.07552e-07	0.7125	0.7125	2.07806e-07	2.07552e-07	0.7125	0.7125	2.07806e-07	2.07552e-07	0.7125	0.7125	2.07806e-07	2.07552e-07	0.7125	0.7125	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.49897	0.488668	0.562328	0.528473
_D:	2	0.721287	0.648437	1.16932	0.929918	0	0	0	0.549364	0.3	0.3	0.3	0.466474	0.313197	0.298141	0.509172	0.507819	0	0	0	0	7.42164e-09	7.41258e-09	0.2375	0.2375	1.07614e-07	1.07482e-07	0.475	0.475	1.07614e-07	1.07482e-07	0.475	0.475	1.07614e-07	1.07482e-07	0.475	0.475	1.07614e-07	1.07482e-07	0.475	0.475	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.602451	0.583425	0.709463	0.654423
_D:	3	0.767083	0.689607	1.24356	0.98896	0.466414	0.424973	0	0	0.441338	0.42878	0.3	0.3	0.517208	0.506232	0.655411	0.653805	0.29928	0.29796	0.297608	0.296791	0.14964	0.14898	0.267554	0.267146	0.0748201	0.0744901	0.371277	0.371073	0.0748201	0.0744901	0.371277	0.371073	0.0748201	0.0744901	0.371277	0.371073	0.0748201	0.0744901	0.371277	0.371073	1	1	1	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.685696	0.661889	0.80654	0.747247
_D:	4	0.780167	0.70137	1.26477	1.00583	0	0	0	0.586112	0.3	0.3	0.3	0.47761	0.659469	0.651345	0.757378	0.755607	0.509269	0.507565	0.507019	0.506192	0.329455	0.328273	0.387287	0.386669	0.202137	0.201381	0.379282	0.378871	0.202137	0.201381	0.379282	0.378871	0.202137	0.201381	0.379282	0.378871	0.202137	0.201381	0.379282	0.378871	1	0	0	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.748314	0.722784	0.865336	0.810732
_D:	5	0.783906	0.704731	1.27083	1.01065	0.475245	0.433163	0	0	0.444014	0.431261	0.3	0.3	0.758641	0.752506	0.828457	0.826575	0.656141	0.654355	0.653714	0.653014	0.492798	0.491314	0.5205	0.519842	0.347467	0.346347	0.449891	0.449356	0.347467	0.346347	0.449891	0.449356	0.347467	0.346347	0.449891	0.449356	0.347467	0.346347	0.449891	0.449356	1	1	1	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.794516	0.769173	0.900064	0.85322
_D:	6	0.784974	0.705691	1.27256	1.01203	0	0	0	0.589058	0.3	0.3	0.3	0.478502	0.827766	0.82302	0.878001	0.876042	0.758756	0.756999	0.756316	0.755755	0.625777	0.624157	0.638408	0.637798	0.486622	0.485252	0.54415	0.543577	0.486622	0.485252	0.54415	0.543577	0.486622	0.485252	0.54415	0.543577	0.486622	0.485252	0.54415	0.543577	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.828409	0.804317	0.920418	0.88147
_D:	7	0.785279	0.705966	1.27306	1.01242	0.475963	0.433829	0	0	0.444231	0.431463	0.3	0.3	0.875946	0.872167	0.912533	0.910521	0.830414	0.828727	0.828029	0.827588	0.728096	0.726442	0.733218	0.732693	0.607359	0.605847	0.638684	0.638135	0.607359	0.605847	0.638684	0.638135	0.607359	0.605847	0.638684	0.638135	0.607359	0.605847	0.638684	0.638135	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.853229	0.830897	0.932318	0.900214
_D:	8	0.785366	0.706044	1.2732	1.01253	0	0	0	0.589298	0.3	0.3	0.3	0.478575	0.909526	0.906422	0.9366	0.934551	0.880442	0.87883	0.878132	0.877787	0.804269	0.802636	0.805675	0.80524	0.705814	0.704241	0.72218	0.721688	0.705814	0.704241	0.72218	0.721688	0.705814	0.704241	0.72218	0.721688	0.705814	0.704241	0.72218	0.721688	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.871395	0.850989	0.93927	0.912643
_D:	9	0.785391	0.706066	1.27324	1.01256	0.476022	0.433884	0	0	0.444249	0.43148	0.3	0.3	0.932931	0.930296	0.953375	0.9513	0.915362	0.913822	0.913129	0.912859	0.859816	0.858229	0.859402	0.85905	0.782815	0.781235	0.790791	0.790369	0.782815	0.781235	0.790791	0.790369	0.782815	0.781235	0.790791	0.790369	0.782815	0.781235	0.790791	0.790369	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.884687	0.866175	0.94333	0.920882
_D:	10	0.785398	0.706073	1.27325	1.01257	0	0	0	0.589317	0.3	0.3	0.3	0.478581	0.949243	0.946936	0.965066	0.962974	0.939736	0.938256	0.937571	0.937358	0.899776	0.898243	0.898487	0.898204	0.841295	0.839739	0.844639	0.844286	0.841295	0.839739	0.844639	0.844286	0.841295	0.839739	0.844639	0.844286	0.841295	0.839739	0.844639	0.844286	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.894414	0.877652	0.9457	0.926344
_D:	11	0.7854	0.706075	1.27326	1.01258	0.476026	0.433888	0	0	0.44425	0.431481	0.3	0.3	0.960612	0.958534	0.973215	0.97111	0.956746	0.955317	0.95464	0.954469	0.928261	0.92678	0.926563	0.926337	0.884778	0.883259	0.885601	0.885311	0.884778	0.883259	0.885601	0.885311	0.884778	0.883259	0.885601	0.885311	0.884778	0.883259	0.885601	0.885311	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.901531	0.886325	0.947084	0.929965
_D:	12	0.785401	0.706075	1.27326	1.01258	0	0	0	0.589319	0.3	0.3	0.3	0.478582	0.968536	0.966617	0.978894	0.97678	0.968617	0.967228	0.96656	0.96642	0.948439	0.947004	0.946561	0.946378	0.916608	0.915132	0.916081	0.915845	0.916608	0.915132	0.916081	0.915845	0.916608	0.915132	0.916081	0.915845	0.916608	0.915132	0.916081	0.915845	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.906738	0.89288	0.947892	0.932365
_D:	13	0.785401	0.706075	1.27326	1.01258	0.476027	0.433888	0	0	0.444251	0.431481	0.3	0.3	0.974059	0.972251	0.982853	0.980732	0.976902	0.975545	0.974882	0.974766	0.96267	0.961274	0.960722	0.960572	0.939639	0.938203	0.938402	0.938208	0.939639	0.938203	0.938402	0.938208	0.939639	0.938203	0.938402	0.938208	0.939639	0.938203	0.938402	0.938208	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.910549	0.897833	0.948364	0.933955
_D:	14	0.785401	0.706075	1.27326	1.01258	0	0	0	0.589319	0.3	0.3	0.3	0.478582	0.977908	0.976177	0.985611	0.983487	0.982681	0.981348	0.980691	0.980592	0.972676	0.971311	0.970706	0.970582	0.956158	0.954757	0.954554	0.954395	0.956158	0.954757	0.954554	0.954395	0.956158	0.954757	0.954554	0.954395	0.956158	0.954757	0.954554	0.954395	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.913337	0.901577	0.94864	0.93501
_D:	15	0.785401	0.706075	1.27326	1.01258	0.476027	0.433888	0	0	0.444251	0.431481	0.3	0.3	0.980591	0.978914	0.987534	0.985407	0.986714	0.985399	0.984747	0.984659	0.979695	0.978355	0.977726	0.977621	0.967926	0.966556	0.96614	0.966008	0.967926	0.966556	0.96614	0.966008	0.967926	0.966556	0.96614	0.966008	0.967926	0.966556	0.96614	0.966008	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.915377	0.904406	0.948801	0.935709
_D:	16	0.785401	0.706075	1.27326	1.01258	0	0	0	0.589319	0.3	0.3	0.3	0.478582	0.982461	0.980821	0.988874	0.986745	0.989529	0.988228	0.987579	0.987501	0.984612	0.983292	0.982653	0.982561	0.976269	0.974924	0.974396	0.974284	0.976269	0.974924	0.974396	0.974284	0.976269	0.974924	0.974396	0.974284	0.976269	0.974924	0.974396	0.974284	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.916869	0.906544	0.948895	0.936172
_D:	17	0.785401	0.706075	1.27326	1.01258	0.476027	0.433888	0	0	0.444251	0.431481	0.3	0.3	0.983764	0.982151	0.989808	0.987678	0.991492	0.990202	0.989555	0.989484	0.988052	0.986747	0.986104	0.986022	0.982161	0.980835	0.98025	0.980153	0.982161	0.980835	0.98025	0.980153	0.982161	0.980835	0.98025	0.980153	0.982161	0.980835	0.98025	0.980153	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.917961	0.90816	0.948949	0.936479
