_H:	|cycle	%net[1:0]<1:4>	%net[1:1]	%net[1:2]	%net[1:3]	%I_net[1:0]<1:4>	%I_net[1:1]	%I_net[1:2]	%I_net[1:3]	%v_m[1:0]<1:4>	%v_m[1:1]	%v_m[1:2]	%v_m[1:3]	%act[1:0]<1:4>	%act[1:1]	%act[1:2]	%act[1:3]	%act_eq[1:0]<1:4>	%act_eq[1:1]	%act_eq[1:2]	%act_eq[1:3]	%avg_ss[1:0]<1:4>	%avg_ss[1:1]	%avg_ss[1:2]	%avg_ss[1:3]	%avg_s[1:0]<1:4>	%avg_s[1:1]	%avg_s[1:2]	%avg_s[1:3]	%avg_m[1:0]<1:4>	%avg_m[1:1]	%avg_m[1:2]	%avg_m[1:3]	%avg_s_eff[1:0]<1:4>	%avg_s_eff[1:1]	%avg_s_eff[1:2]	%avg_s_eff[1:3]	%avg_l[1:0]<1:4>	%avg_l[1:1]	%avg_l[1:2]	%avg_l[1:3]	%spike[1:0]<1:4>	%spike[1:1]	%spike[1:2]	%spike[1:3]	%adapt[1:0]<1:4>	%adapt[1:1]	%adapt[1:2]	%adapt[1:3]	%syn_tr[1:0]<1:4>	%syn_tr[1:1]	%syn_tr[1:2]	%syn_tr[1:3]	%syn_nr[1:0]<1:4>	%syn_nr[1:1]	%syn_nr[1:2]	%syn_nr[1:3]	%syn_pr[1:0]<1:4>	%syn_pr[1:1]	%syn_pr[1:2]	%syn_pr[1:3]	%syn_kre[1:0]<1:4>	%syn_kre[1:1]	%syn_kre[1:2]	%syn_kre[1:3]	%vm_eq[1:0]<1:4>	%vm_eq[1:1]	%vm_eq[1:2]	%vm_eq[1:3]
_D:	73	2.60433	1.9907	1.73619	1.72032	0	0	0	0	0.3	0.3	0.3	0.3	0.996115	0.9949	0.994139	0.994084	0.996115	0.9949	0.994139	0.994084	0.996115	0.9949	0.994139	0.994084	0.996115	0.9949	0.994139	0.994084	0.996115	0.9949	0.994139	0.994084	0.996115	0.9949	0.994139	0.994084	0.996115	0.9949	0.994139	0.994084	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.974116	0.966518	0.961878	0.961545
_D:	74	2.60433	1.9907	1.73619	1.72032	0	0	0	0	0.3	0.3	0.3	0.3	0.996115	0.9949	0.994139	0.994084	0.996115	0.9949	0.994139	0.994084	0.996115	0.9949	0.994139	0.994084	0.996115	0.9949	0.994139	0.994084	0.996115	0.9949	0.994139	0.994084	0.996115	0.9949	0.994139	0.994084	0.996115	0.9949	0.994139	0.994084	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.974116	0.966518	0.961878	0.961545
_D:	75	2.60433	1.9907	1.73619	1.72032	0	0	0	0	0.3	0.3	0.3	0.3	0.996115	0.9949	0.994139	0.994084	0.996115	0.9949	0.994139	0.994084	0.996115	0.9949	0.994139	0.994084	0.996115	0.9949	0.994139	0.994084	0.996115	0.9949	0.994139	0.994084	0.996115	0.9949	0.994139	0.994084	0.996115	0.9949	0.994139	0.994084	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.974116	0.966518	0.961878	0.961545
_D:	76	0	0	1	1	0	0	0	0	0.3	0.3	0.5095	0.5095	0	0	0.95	0.95	0	0	0.95	0.95	0.498058	0.49745	0.972069	0.972042	0.747087	0.746175	0.983104	0.983063	0.747087	0.746175	0.983104	0.983063	0.747087	0.746175	0.983104	0.983063	0.747087	0.746175	0.983104	0.983063	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.3	0.3	0.5095	0.5095
_D:	77	0	0	1	1	0	0	0	0	0.3	0.3	0.5095	0.5095	0	0	0.95	0.95	0	0	0.95	0.95	0.249029	0.248725	0.961035	0.961021	0.498058	0.49745	0.972069	0.972042	0.498058	0.49745	0.972069	0.972042	0.498058	0.49745	0.972069	0.972042	0.498058	0.49745	0.972069	0.972042	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.3	0.3	0.5095	0.5095
_D:	78	0	0	1	1	0	0	0	0	0.3	0.3	0.5095	0.5095	0	0	0.95	0.95	0	0	0.95	0.95	0.124514	0.124362	0.955517	0.95551	0.311286	0.310906	0.963793	0.963776	0.311286	0.310906	0.963793	0.963776	0.311286	0.310906	0.963793	0.963776	0.311286	0.310906	0.963793	0.963776	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.3	0.3	0.5095	0.5095
_D:	79	0	0	1	1	0	0	0	0	0.3	0.3	0.5095	0.5095	0	0	0.95	0.95	0	0	0.95	0.95	0.0622572	0.0621812	0.952759	0.952755	0.186772	0.186544	0.958276	0.958266	0.186772	0.186544	0.958276	0.958266	0.186772	0.186544	0.958276	0.958266	0.186772	0.186544	0.958276	0.958266	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.3	0.3	0.5095	0.5095
_D:	80	0	0	1	1	0	0	0	0	0.3	0.3	0.5095	0.5095	0	0	0.95	0.95	0	0	0.95	0.95	0.0311286	0.0310906	0.951379	0.951378	0.10895	0.108817	0.954828	0.954822	0.10895	0.108817	0.954828	0.954822	0.10895	0.108817	0.954828	0.954822	0.10895	0.108817	0.954828	0.954822	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.3	0.3	0.5095	0.5095
_D:	81	0	0	1	1	0	0	0	0	0.3	0.3	0.5095	0.5095	0	0	0.95	0.95	0	0	0.95	0.95	0.0155643	0.0155453	0.95069	0.950689	0.0622572	0.0621812	0.952759	0.952755	0.0622572	0.0621812	0.952759	0.952755	0.0622572	0.0621812	0.952759	0.952755	0.0622572	0.0621812	0.952759	0.952755	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.3	0.3	0.5095	0.5095
_D:	82	0	0	1	1	0	0	0	0	0.3	0.3	0.5095	0.5095	0	0	0.95	0.95	0	0	0.95	0.95	0.00778215	0.00777265	0.950345	0.950344	0.0350197	0.0349769	0.951552	0.95155	0.0350197	0.0349769	0.951552	0.95155	0.0350197	0.0349769	0.951552	0.95155	0.0350197	0.0349769	0.951552	0.95155	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.3	0.3	0.5095	0.5095
_D:	83	0	0	1	1	0	0	0	0	0.3	0.3	0.5095	0.5095	0	0	0.95	0.95	0	0	0.95	0.95	0.00389108	0.00388633	0.950172	0.950172	0.0194554	0.0194316	0.950862	0.950861	0.0194554	0.0194316	0.950862	0.950861	0.0194554	0.0194316	0.950862	0.950861	0.0194554	0.0194316	0.950862	0.950861	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.3	0.3	0.5095	0.5095
_D:	84	0	0	1	1	0	0	0	0	0.3	0.3	0.5095	0.5095	0	0	0.95	0.95	0	0	0.95	0.95	0.00194554	0.00194316	0.950086	0.950086	0.0107005	0.0106874	0.950474	0.950474	0.0107005	0.0106874	0.950474	0.950474	0.0107005	0.0106874	0.950474	0.950474	0.0107005	0.0106874	0.950474	0.950474	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.3	0.3	0.5095	0.5095
_D:	85	0	0	1	1	0	0	0	0	0.3	0.3	0.5095	0.5095	0	0	0.95	0.95	0	0	0.95	0.95	0.000972769	0.000971582	0.950043	0.950043	0.00583661	0.00582949	0.950259	0.950258	0.00583661	0.00582949	0.950259	0.950258	0.00583661	0.00582949	0.950259	0.950258	0.00583661	0.00582949	0.950259	0.950258	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.3	0.3	0.5095	0.5095
_D:	86	0	0	1	1	0	0	0	0	0.3	0.3	0.5095	0.5095	0	0	0.95	0.95	0	0	0.95	0.95	0.000486384	0.000485791	0.950022	0.950022	0.0031615	0.00315764	0.95014	0.95014	0.0031615	0.00315764	0.95014	0.95014	0.0031615	0.00315764	0.95014	0.95014	0.0031615	0.00315764	0.95014	0.95014	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.3	0.3	0.5095	0.5095
_D:	87	0	0	1	1	0	0	0	0	0.3	0.3	0.5095	0.5095	0	0	0.95	0.95	0	0	0.95	0.95	0.000243192	0.000242895	0.950011	0.950011	0.00170235	0.00170027	0.950075	0.950075	0.00170235	0.00170027	0.950075	0.950075	0.00170235	0.00170027	0.950075	0.950075	0.00170235	0.00170027	0.950075	0.950075	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.3	0.3	0.5095	0.5095
_D:	88	0	0	1	1	0	0	0	0	0.3	0.3	0.5095	0.5095	0	0	0.95	0.95	0	0	0.95	0.95	0.000121596	0.000121448	0.950005	0.950005	0.000911971	0.000910858	0.95004	0.95004	0.000911971	0.000910858	0.95004	0.95004	0.000911971	0.000910858	0.95004	0.95004	0.000911971	0.000910858	0.95004	0.95004	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.3	0.3	0.5095	0.5095
_D:	89	0	0	1	1	0	0	0	0	0.3	0.3	0.5095	0.5095	0	0	0.95	0.95	0	0	0.95	0.95	6.07981e-05	6.07239e-05	0.950003	0.950003	0.000486385	0.000485791	0.950022	0.950022	0.000486385	0.000485791	0.950022	0.950022	0.000486385	0.000485791	0.950022	0.950022	0.000486385	0.000485791	0.950022	0.950022	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.3	0.3	0.5095	0.5095
_D:	90	0	0	1	1	0	0	0	0	0.3	0.3	0.5095	0.5095	0	0	0.95	0.95	0	0	0.95	0.95	3.0399e-05	3.03619e-05	0.950001	0.950001	0.000258392	0.000258076	0.950011	0.950011	0.000258392	0.000258076	0.950011	0.950011	0.000258392	0.000258076	0.950011	0.950011	0.000258392	0.000258076	0.950011	0.950011	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.3	0.3	0.5095	0.5095
_D:	91	0	0	1	1	0	0	0	0	0.3	0.3	0.5095	0.5095	0	0	0.95	0.95	0	0	0.95	0.95	1.51995e-05	1.5181e-05	0.950001	0.950001	0.000136796	0.000136629	0.950006	0.950006	0.000136796	0.000136629	0.950006	0.950006	0.000136796	0.000136629	0.950006	0.950006	0.000136796	0.000136629	0.950006	0.950006	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.3	0.3	0.5095	0.5095
_D:	92	0	0	1	1	0	0	0	0	0.3	0.3	0.5095	0.5095	0	0	0.95	0.95	0	0	0.95	0.95	7.59976e-06	7.59048e-06	0.95	0.95	7.21977e-05	7.21096e-05	0.950003	0.950003	7.21977e-05	7.21096e-05	0.950003	0.950003	7.21977e-05	7.21096e-05	0.950003	0.950003	7.21977e-05	7.21096e-05	0.950003	0.950003	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.3	0.3	0.5095	0.5095
_D:	93	0	0	1	1	0	0	0	0	0.3	0.3	0.5095	0.5095	0	0	0.95	0.95	0	0	0.95	0.95	3.79988e-06	3.79524e-06	0.95	0.95	3.79988e-05	3.79524e-05	0.950002	0.950002	3.79988e-05	3.79524e-05	0.950002	0.950002	3.79988e-05	3.79524e-05	0.950002	0.950002	3.79988e-05	3.79524e-05	0.950002	0.950002	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.3	0.3	0.5095	0.5095
_D:	94	0	0	1	1	0	0	0	0	0.3	0.3	0.5095	0.5095	0	0	0.95	0.95	0	0	0.95	0.95	1.89994e-06	1.89762e-06	0.95	0.95	1.99494e-05	1.9925e-05	0.950001	0.950001	1.99494e-05	1.9925e-05	0.950001	0.950001	1.99494e-05	1.9925e-05	0.950001	0.950001	1.99494e-05	1.9925e-05	0.950001	0.950001	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.3	0.3	0.5095	0.5095
_D:	95	0	0	1	1	0	0	0	0	0.3	0.3	0.5095	0.5095	0	0	0.95	0.95	0	0	0.95	0.95	9.4997e-07	9.4881e-07	0.95	0.95	1.04497e-05	1.04369e-05	0.95	0.95	1.04497e-05	1.04369e-05	0.95	0.95	1.04497e-05	1.04369e-05	0.95	0.95	1.04497e-05	1.04369e-05	0.95	0.95	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.3	0.3	0.5095	0.5095
_D:	96	0	0	1	1	0	0	0	0	0.3	0.3	0.5095	0.5095	0	0	0.95	0.95	0	0	0.95	0.95	4.74985e-07	4.74405e-07	0.95	0.95	5.46233e-06	5.45566e-06	0.95	0.95	5.46233e-06	5.45566e-06	0.95	0.95	5.46233e-06	5.45566e-06	0.95	0.95	5.46233e-06	5.45566e-06	0.95	0.95	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.3	0.3	0.5095	0.5095
_D:	97	0	0	1	1	0	0	0	0	0.3	0.3	0.5095	0.5095	0	0	0.95	0.95	0	0	0.95	0.95	2.37492e-07	2.37203e-07	0.95	0.95	2.84991e-06	2.84643e-06	0.95	0.95	2.84991e-06	2.84643e-06	0.95	0.95	2.84991e-06	2.84643e-06	0.95	0.95	2.84991e-06	2.84643e-06	0.95	0.95	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.3	0.3	0.5095	0.5095
_D:	98	0	0	1	1	0	0	0	0	0.3	0.3	0.5095	0.5095	0	0	0.95	0.95	0	0	0.95	0.95	1.18746e-07	1.18601e-07	0.95	0.95	1.48433e-06	1.48252e-06	0.95	0.95	1.48433e-06	1.48252e-06	0.95	0.95	1.48433e-06	1.48252e-06	0.95	0.95	1.48433e-06	1.48252e-06	0.95	0.95	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.3	0.3	0.5095	0.5095
_D:	99	0	0	1	1	0	0	0	0	0.3	0.3	0.5095	0.5095	0	0	0.95	0.95	0	0	0.95	0.95	5.93731e-08	5.93006e-08	0.95	0.95	7.7185e-07	7.70908e-07	0.95	0.95	7.7185e-07	7.70908e-07	0.95	0.95	7.7185e-07	7.70908e-07	0.95	0.95	7.7185e-07	7.70908e-07	0.95	0.95	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.3	0.3	0.5095	0.5095
_D:	100	0	0	1	1	0	0	0	0	0.3	0.3	0.5095	0.5095	0	0	0.95	0.95	0	0	0.95	0.95	2.96866e-08	2.96503e-08	0.95	0.95	4.00768e-07	4.00279e-07	0.95	0.95	4.00768e-07	4.00279e-07	0.95	0.95	4.00768e-07	4.00279e-07	0.95	0.95	4.00768e-07	4.00279e-07	0.95	0.95	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.3	0.3	0.5095	0.5095
_D:	1	0	0	0	0	-0.00984848	-0.00984848	-0.00984848	-0.00984848	0.397016	0.397016	0.397016	0.397016	0	0	0	0	0	0	0	0	1.48433e-08	1.48252e-08	0.475	0.475	2.07806e-07	2.07552e-07	0.7125	0.7125	2.07806e-07	2.07552e-07	0.7125	0.7125	2.07806e-07	2.07552e-07	0.7125	0.7125	2.07806e-07	2.07552e-07	0.7125	0.7125	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.39697	0.39697	0.39697	0.39697
_D:	2	0.284373	0.204593	0.212049	0.142743	0.15235	0.108419	0.112574	0.0735613	0.443182	0.42987	0.431129	0.419307	0	0	0	0	0	0	0	0	7.42164e-09	7.41258e-09	0.2375	0.2375	1.07614e-07	1.07482e-07	0.475	0.475	1.07614e-07	1.07482e-07	0.475	0.475	1.07614e-07	1.07482e-07	0.475	0.475	1.07614e-07	1.07482e-07	0.475	0.475	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.445997	0.431418	0.43278	0.420116
_D:	3	0.838095	0.627679	0.588891	0.515732	0	0	0	0.260725	0.3	0.3	0.3	0.498314	0.29928	0.29796	0.297608	0.296791	0.29928	0.29796	0.297608	0.296791	0.14964	0.14898	0.267554	0.267146	0.0748201	0.0744901	0.371277	0.371073	0.0748201	0.0744901	0.371277	0.371073	0.0748201	0.0744901	0.371277	0.371073	0.0748201	0.0744901	0.371277	0.371073	1	1	1	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.582272	0.535583	0.529978	0.507101
_D:	4	1.31913	0.99681	0.912196	0.850707	0	0.58181	0.540609	0	0.3	0.476306	0.463821	0.3	0.509269	0.507565	0.507019	0.506192	0.509269	0.507565	0.507019	0.506192	0.329455	0.328273	0.387287	0.386669	0.202137	0.201381	0.379282	0.378871	0.202137	0.201381	0.379282	0.378871	0.202137	0.201381	0.379282	0.378871	0.202137	0.201381	0.379282	0.378871	1	0	0	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.7407	0.668728	0.652934	0.62789
_D:	5	1.68169	1.27539	1.15494	1.10569	0	0	0	0.632591	0.3	0.3	0.3	0.491694	0.656141	0.654355	0.653714	0.653014	0.656141	0.654355	0.653714	0.653014	0.492798	0.491314	0.5205	0.519842	0.347467	0.346347	0.449891	0.449356	0.347467	0.346347	0.449891	0.449356	0.347467	0.346347	0.449891	0.449356	0.347467	0.346347	0.449891	0.449356	1	1	1	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.859485	0.785585	0.763705	0.742632
_D:	6	1.94221	1.47566	1.32911	1.28957	0	0	0	0	0.3	0.3	0.3	0.3	0.758756	0.756999	0.756316	0.755755	0.758756	0.756999	0.756316	0.755755	0.625777	0.624157	0.638408	0.637798	0.486622	0.485252	0.54415	0.543577	0.486622	0.485252	0.54415	0.543577	0.486622	0.485252	0.54415	0.543577	0.486622	0.485252	0.54415	0.543577	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.925231	0.86675	0.844824	0.829793
_D:	7	2.12603	1.61699	1.45194	1.4195	0	0	0	0	0.3	0.3	0.3	0.3	0.830414	0.828727	0.828029	0.827588	0.830414	0.828727	0.828029	0.827588	0.728096	0.726442	0.733218	0.732693	0.607359	0.605847	0.638684	0.638135	0.607359	0.605847	0.638684	0.638135	0.607359	0.605847	0.638684	0.638135	0.607359	0.605847	0.638684	0.638135	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.954455	0.914868	0.896589	0.886954
_D:	8	2.25479	1.716	1.53796	1.51057	0	0	0	0	0.3	0.3	0.3	0.3	0.880442	0.87883	0.878132	0.877787	0.880442	0.87883	0.878132	0.877787	0.804269	0.802636	0.805675	0.80524	0.705814	0.704241	0.72218	0.721688	0.705814	0.704241	0.72218	0.721688	0.705814	0.704241	0.72218	0.721688	0.705814	0.704241	0.72218	0.721688	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.965742	0.940504	0.926705	0.920914
_D:	9	2.34472	1.78515	1.59803	1.57419	0	0	0	0	0.3	0.3	0.3	0.3	0.915362	0.913822	0.913129	0.912859	0.915362	0.913822	0.913129	0.912859	0.859816	0.858229	0.859402	0.85905	0.782815	0.781235	0.790791	0.790369	0.782815	0.781235	0.790791	0.790369	0.782815	0.781235	0.790791	0.790369	0.782815	0.781235	0.790791	0.790369	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.969909	0.95328	0.943207	0.939825
_D:	10	2.40745	1.83339	1.63993	1.61857	0	0	0	0	0.3	0.3	0.3	0.3	0.939736	0.938256	0.937571	0.937358	0.939736	0.938256	0.937571	0.937358	0.899776	0.898243	0.898487	0.898204	0.841295	0.839739	0.844639	0.844286	0.841295	0.839739	0.844639	0.844286	0.841295	0.839739	0.844639	0.844286	0.841295	0.839739	0.844639	0.844286	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.971561	0.95944	0.951939	0.94995
_D:	11	2.45118	1.86702	1.66914	1.64951	0	0	0	0	0.3	0.3	0.3	0.3	0.956746	0.955317	0.95464	0.954469	0.956746	0.955317	0.95464	0.954469	0.928261	0.92678	0.926563	0.926337	0.884778	0.883259	0.885601	0.885311	0.884778	0.883259	0.885601	0.885311	0.884778	0.883259	0.885601	0.885311	0.884778	0.883259	0.885601	0.885311	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.972335	0.962404	0.956493	0.955272
_D:	12	2.48167	1.89047	1.68951	1.67108	0	0	0	0	0.3	0.3	0.3	0.3	0.968617	0.967228	0.96656	0.96642	0.968617	0.967228	0.96656	0.96642	0.948439	0.947004	0.946561	0.946378	0.916608	0.915132	0.916081	0.915845	0.916608	0.915132	0.916081	0.915845	0.916608	0.915132	0.916081	0.915845	0.916608	0.915132	0.916081	0.915845	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.972766	0.963869	0.958874	0.958065
_D:	13	2.50292	1.90681	1.7037	1.68611	0	0	0	0	0.3	0.3	0.3	0.3	0.976902	0.975545	0.974882	0.974766	0.976902	0.975545	0.974882	0.974766	0.96267	0.961274	0.960722	0.960572	0.939639	0.938203	0.938402	0.938208	0.939639	0.938203	0.938402	0.938208	0.939639	0.938203	0.938402	0.938208	0.939639	0.938203	0.938402	0.938208	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.973035	0.964629	0.96014	0.95955
_D:	14	2.51397	1.91549	1.71079	1.69471	0	0	0	0	0.3	0.3	0.3	0.3	0.982681	0.981348	0.980691	0.980592	0.982681	0.981348	0.980691	0.980592	0.972676	0.971311	0.970706	0.970582	0.956158	0.954757	0.954554	0.954395	0.956158	0.954757	0.954554	0.954395	0.956158	0.954757	0.954554	0.954395	0.956158	0.954757	0.954554	0.954395	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.973182	0.96502	0.9608	0.960337
_D:	15	2.52351	1.92256	1.71757	1.70036	0	0	0	0	0.3	0.3	0.3	0.3	0.986714	0.985399	0.984747	0.984659	0.986714	0.985399	0.984747	0.984659	0.979695	0.978355	0.977726	0.977621	0.967926	0.966556	0.96614	0.966008	0.967926	0.966556	0.96614	0.966008	0.967926	0.966556	0.96614	0.966008	0.967926	0.966556	0.96614	0.966008	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.97329	0.965247	0.961178	0.960763
_D:	16	2.53212	1.92933	1.7231	1.70706	0	0	0	0	0.3	0.3	0.3	0.3	0.989529	0.988228	0.987579	0.987501	0.989529	0.988228	0.987579	0.987501	0.984612	0.983292	0.982653	0.982561	0.976269	0.974924	0.974396	0.974284	0.976269	0.974924	0.974396	0.974284	0.976269	0.974924	0.974396	0.974284	0.976269	0.974924	0.974396	0.974284	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.973382	0.965406	0.961414	0.961037
_D:	17	2.53458	1.93127	1.72468	1.70897	0	0	0	0	0.3	0.3	0.3	0.3	0.991492	0.990202	0.989555	0.989484	0.991492	0.990202	0.989555	0.989484	0.988052	0.986747	0.986104	0.986022	0.982161	0.980835	0.98025	0.980153	0.982161	0.980835	0.98025	0.980153	0.982161	0.980835	0.98025	0.980153	0.982161	0.980835	0.98025	0.980153	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.973421	0.965488	0.961537	0.961183
_D:	18	2.53529	1.93182	1.72513	1.70952	0	0	0	0	0.3	0.3	0.3	0.3	0.992861	0.991577	0.990932	0.990866	0.992861	0.991577	0.990932	0.990866	0.990456	0.989162	0.988518	0.988444	0.986308	0.984999	0.984384	0.984299	0.986308	0.984999	0.984384	0.984299	0.986308	0.984999	0.984384	0.984299	0.986308	0.984999	0.984384	0.984299	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.973434	0.965525	0.961598	0.961256
_D:	19	2.53549	1.93198	1.72526	1.70968	0	0	0	0	0.3	0.3	0.3	0.3	0.993815	0.992536	0.991893	0.99183	0.993815	0.992536	0.991893	0.99183	0.992136	0.990849	0.990205	0.990137	0.989222	0.987924	0.987295	0.987218	0.989222	0.987924	0.987295	0.987218	0.989222	0.987924	0.987295	0.987218	0.989222	0.987924	0.987295	0.987218	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.973438	0.965541	0.961626	0.961291
_D:	20	2.54058	1.93565	1.72905	1.71225	0	0	0	0	0.3	0.3	0.3	0.3	0.994482	0.993208	0.992566	0.992504	0.994482	0.993208	0.992566	0.992504	0.993309	0.992029	0.991386	0.991321	0.991265	0.989976	0.98934	0.989269	0.991265	0.989976	0.98934	0.989269	0.991265	0.989976	0.98934	0.989269	0.991265	0.989976	0.98934	0.989269	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.97348	0.965585	0.961683	0.961336
_D:	21	2.54668	1.94044	1.73297	1.717	0	0	0	0	0.3	0.3	0.3	0.3	0.99495	0.99368	0.993039	0.99298	0.99495	0.99368	0.993039	0.99298	0.994129	0.992854	0.992212	0.99215	0.992697	0.991415	0.990776	0.99071	0.992697	0.991415	0.990776	0.99071	0.992697	0.991415	0.990776	0.99071	0.992697	0.991415	0.990776	0.99071	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.973538	0.965652	0.961754	0.961413
_D:	22	2.54843	1.94181	1.73409	1.71835	0	0	0	0	0.3	0.3	0.3	0.3	0.995277	0.99401	0.99337	0.993312	0.995277	0.99401	0.99337	0.993312	0.994703	0.993432	0.992791	0.992731	0.9937	0.992424	0.991784	0.99172	0.9937	0.992424	0.991784	0.99172	0.9937	0.992424	0.991784	0.99172	0.9937	0.992424	0.991784	0.99172	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.973563	0.965692	0.961798	0.961463
