_H:	|cycle	%net[1:0]<1:4>	%net[1:1]	%net[1:2]	%net[1:3]	%I_net[1:0]<1:4>	%I_net[1:1]	%I_net[1:2]	%I_net[1:3]	%v_m[1:0]<1:4>	%v_m[1:1]	%v_m[1:2]	%v_m[1:3]	%act[1:0]<1:4>	%act[1:1]	%act[1:2]	%act[1:3]	%act_eq[1:0]<1:4>	%act_eq[1:1]	%act_eq[1:2]	%act_eq[1:3]	%avg_ss[1:0]<1:4>	%avg_ss[1:1]	%avg_ss[1:2]	%avg_ss[1:3]	%avg_s[1:0]<1:4>	%avg_s[1:1]	%avg_s[1:2]	%avg_s[1:3]	%avg_m[1:0]<1:4>	%avg_m[1:1]	%avg_m[1:2]	%avg_m[1:3]	%avg_s_eff[1:0]<1:4>	%avg_s_eff[1:1]	%avg_s_eff[1:2]	%avg_s_eff[1:3]	%avg_l[1:0]<1:4>	%avg_l[1:1]	%avg_l[1:2]	%avg_l[1:3]	%spike[1:0]<1:4>	%spike[1:1]	%spike[1:2]	%spike[1:3]	%adapt[1:0]<1:4>	%adapt[1:1]	%adapt[1:2]	%adapt[1:3]	%syn_tr[1:0]<1:4>	%syn_tr[1:1]	%syn_tr[1:2]	%syn_tr[1:3]	%syn_nr[1:0]<1:4>	%syn_nr[1:1]	%syn_nr[1:2]	%syn_nr[1:3]	%syn_pr[1:0]<1:4>	%syn_pr[1:1]	%syn_pr[1:2]	%syn_pr[1:3]	%syn_kre[1:0]<1:4>	%syn_kre[1:1]	%syn_kre[1:2]	%syn_kre[1:3]	%vm_eq[1:0]<1:4>	%vm_eq[1:1]	%vm_eq[1:2]	%vm_eq[1:3]
_D:	55	0.339373	0.50492	0.451215	0.46532	-4.47035e-08	1.49012e-08	1.49012e-08	2.98023e-08	0.432273	0.491406	0.473619	0.47841	0	0.000737132	1.60208e-13	1.05859e-11	0.000877204	0.00942592	1.25881e-14	0	0.000877225	0.00942593	2.22976e-14	2.63678e-17	0.000877261	0.00942593	4.01544e-14	7.51483e-16	0.000877261	0.00942593	4.01544e-14	7.51483e-16	0.000877261	0.00942593	4.01544e-14	7.51483e-16	0.000877261	0.00942593	4.01544e-14	7.51483e-16	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.432273	0.491406	0.473619	0.47841
_D:	56	0.339373	0.50492	0.451215	0.46532	-4.47035e-08	2.98023e-08	2.98023e-08	4.47035e-08	0.432273	0.491406	0.473619	0.47841	0	0.000737131	1.1166e-13	7.37804e-12	0.000877196	0.00942592	8.77353e-15	0	0.00087721	0.00942593	1.55356e-14	1.31839e-17	0.000877236	0.00942593	2.7845e-14	3.82333e-16	0.000877236	0.00942593	2.7845e-14	3.82333e-16	0.000877236	0.00942593	2.7845e-14	3.82333e-16	0.000877236	0.00942593	2.7845e-14	3.82333e-16	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.432273	0.491406	0.473619	0.47841
_D:	57	0.339373	0.50492	0.451215	0.46532	-4.47035e-08	1.49012e-08	1.49012e-08	2.98023e-08	0.432273	0.491406	0.473619	0.47841	0	0.000737131	7.78236e-14	5.14227e-12	0.00087719	0.00942592	6.11488e-15	0	0.0008772	0.00942593	1.08252e-14	6.59195e-18	0.000877218	0.00942593	1.93351e-14	1.94463e-16	0.000877218	0.00942593	1.93351e-14	1.94463e-16	0.000877218	0.00942593	1.93351e-14	1.94463e-16	0.000877218	0.00942593	1.93351e-14	1.94463e-16	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.432273	0.491406	0.473619	0.47841
_D:	58	0.339373	0.50492	0.451215	0.46532	-4.47035e-08	2.98023e-08	2.98023e-08	4.47035e-08	0.432273	0.491406	0.473619	0.47841	0	0.00073713	5.42407e-14	3.58401e-12	0.000877186	0.00942592	4.26189e-15	0	0.000877193	0.00942593	7.54356e-15	3.29597e-18	0.000877206	0.00942593	1.34393e-14	9.88793e-17	0.000877206	0.00942593	1.34393e-14	9.88793e-17	0.000877206	0.00942593	1.34393e-14	9.88793e-17	0.000877206	0.00942593	1.34393e-14	9.88793e-17	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.432273	0.491406	0.473619	0.47841
_D:	59	0.339373	0.50492	0.451215	0.46532	-4.47035e-08	1.49012e-08	1.49012e-08	2.98023e-08	0.432273	0.491406	0.473619	0.47841	0	0.00073713	3.78041e-14	2.49794e-12	0.000877183	0.00942592	2.97041e-15	0	0.000877188	0.00942593	5.25698e-15	1.64799e-18	0.000877197	0.00942593	9.34816e-15	5.02636e-17	0.000877197	0.00942593	9.34816e-15	5.02636e-17	0.000877197	0.00942593	9.34816e-15	5.02636e-17	0.000877197	0.00942593	9.34816e-15	5.02636e-17	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.432273	0.491406	0.473619	0.47841
_D:	60	0.339373	0.50492	0.451215	0.46532	-4.47035e-08	2.98023e-08	2.98023e-08	4.47035e-08	0.432273	0.491406	0.473619	0.47841	0	0.00073713	2.63483e-14	1.74099e-12	0.000877181	0.00942592	2.07028e-15	0	0.000877185	0.00942593	3.66363e-15	8.23994e-19	0.000877191	0.00942593	6.5059e-15	2.55438e-17	0.000877191	0.00942593	6.5059e-15	2.55438e-17	0.000877191	0.00942593	6.5059e-15	2.55438e-17	0.000877191	0.00942593	6.5059e-15	2.55438e-17	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.432273	0.491406	0.473619	0.47841
_D:	61	0.339373	0.50492	0.451215	0.46532	-4.47035e-08	1.49012e-08	1.49012e-08	2.98023e-08	0.432273	0.491406	0.473619	0.47841	0	0.00073713	1.8364e-14	1.21342e-12	0.00087718	0.00942592	1.44293e-15	0	0.000877182	0.00942593	2.55328e-15	4.11997e-19	0.000877187	0.00942593	4.52959e-15	1.29779e-17	0.000877187	0.00942593	4.52959e-15	1.29779e-17	0.000877187	0.00942593	4.52959e-15	1.29779e-17	0.000877187	0.00942593	4.52959e-15	1.29779e-17	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.432273	0.491406	0.473619	0.47841
_D:	62	0.339373	0.50492	0.451215	0.46532	-4.47035e-08	2.98023e-08	2.98023e-08	4.47035e-08	0.432273	0.491406	0.473619	0.47841	0	0.000737129	1.27991e-14	8.45715e-13	0.000877179	0.00942592	1.00568e-15	0	0.000877181	0.00942593	1.77948e-15	2.05998e-19	0.000877184	0.00942593	3.15453e-15	6.59195e-18	0.000877184	0.00942593	3.15453e-15	6.59195e-18	0.000877184	0.00942593	3.15453e-15	6.59195e-18	0.000877184	0.00942593	3.15453e-15	6.59195e-18	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.432273	0.491406	0.473619	0.47841
_D:	63	0.339373	0.50492	0.451215	0.46532	-4.47035e-08	1.49012e-08	1.49012e-08	2.98023e-08	0.432273	0.491406	0.473619	0.47841	0	0.000737129	8.92061e-15	5.89438e-13	0.000877178	0.00942592	7.00925e-16	0	0.00087718	0.00942593	1.2402e-15	1.02999e-19	0.000877182	0.00942593	2.19737e-15	3.34748e-18	0.000877182	0.00942593	2.19737e-15	3.34748e-18	0.000877182	0.00942593	2.19737e-15	3.34748e-18	0.000877182	0.00942593	2.19737e-15	3.34748e-18	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.432273	0.491406	0.473619	0.47841
_D:	64	0.339373	0.50492	0.451215	0.46532	-4.47035e-08	2.98023e-08	2.98023e-08	4.47035e-08	0.432273	0.491406	0.473619	0.47841	0	0.000737129	6.21739e-15	4.1082e-13	0.000877178	0.00942592	4.88523e-16	0	0.000877179	0.00942593	8.64362e-16	5.14996e-20	0.00087718	0.00942593	1.53086e-15	1.69949e-18	0.00087718	0.00942593	1.53086e-15	1.69949e-18	0.00087718	0.00942593	1.53086e-15	1.69949e-18	0.00087718	0.00942593	1.53086e-15	1.69949e-18	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.432273	0.491406	0.473619	0.47841
_D:	65	0.339373	0.50492	0.451215	0.46532	-4.47035e-08	1.49012e-08	1.49012e-08	2.98023e-08	0.432273	0.491406	0.473619	0.47841	0	0.000737129	4.33333e-15	2.86329e-13	0.000877178	0.00942592	3.40486e-16	0	0.000877178	0.00942593	6.02424e-16	2.57498e-20	0.000877179	0.00942593	1.06664e-15	8.62619e-19	0.000877179	0.00942593	1.06664e-15	8.62619e-19	0.000877179	0.00942593	1.06664e-15	8.62619e-19	0.000877179	0.00942593	1.06664e-15	8.62619e-19	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.432273	0.491406	0.473619	0.47841
_D:	66	0.339373	0.50492	0.451215	0.46532	-4.47035e-08	2.98023e-08	2.98023e-08	4.47035e-08	0.432273	0.491406	0.473619	0.47841	0	0.000737129	3.0202e-15	1.99563e-13	0.000877177	0.00942592	2.37308e-16	0	0.000877178	0.00942593	4.19866e-16	1.28749e-20	0.000877179	0.00942593	7.43255e-16	4.37747e-19	0.000877179	0.00942593	7.43255e-16	4.37747e-19	0.000877179	0.00942593	7.43255e-16	4.37747e-19	0.000877179	0.00942593	7.43255e-16	4.37747e-19	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.432273	0.491406	0.473619	0.47841
_D:	67	0.339373	0.50492	0.451215	0.46532	-4.47035e-08	1.49012e-08	1.49012e-08	2.98023e-08	0.432273	0.491406	0.473619	0.47841	0	0.000737129	2.10499e-15	1.39089e-13	0.000877177	0.00942592	1.65397e-16	0	0.000877178	0.00942593	2.92632e-16	6.43745e-21	0.000877178	0.00942593	5.17943e-16	2.22092e-19	0.000877178	0.00942593	5.17943e-16	2.22092e-19	0.000877178	0.00942593	5.17943e-16	2.22092e-19	0.000877178	0.00942593	5.17943e-16	2.22092e-19	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.432273	0.491406	0.473619	0.47841
_D:	68	0.339373	0.50492	0.451215	0.46532	-4.47035e-08	2.98023e-08	2.98023e-08	4.47035e-08	0.432273	0.491406	0.473619	0.47841	0	0.000737129	1.46711e-15	9.6941e-14	0.000877177	0.00942592	1.15277e-16	0	0.000877177	0.00942593	2.03954e-16	3.21872e-21	0.000877178	0.00942593	3.60949e-16	1.12655e-19	0.000877178	0.00942593	3.60949e-16	1.12655e-19	0.000877178	0.00942593	3.60949e-16	1.12655e-19	0.000877178	0.00942593	3.60949e-16	1.12655e-19	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.432273	0.491406	0.473619	0.47841
_D:	69	0.339373	0.50492	0.451215	0.46532	-4.47035e-08	1.49012e-08	1.49012e-08	2.98023e-08	0.432273	0.491406	0.473619	0.47841	0	0.000737129	1.02253e-15	6.75649e-14	0.000877177	0.00942592	8.03443e-17	0	0.000877177	0.00942593	1.42149e-16	1.60936e-21	0.000877177	0.00942593	2.51549e-16	5.71324e-20	0.000877177	0.00942593	2.51549e-16	5.71324e-20	0.000877177	0.00942593	2.51549e-16	5.71324e-20	0.000877177	0.00942593	2.51549e-16	5.71324e-20	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.432273	0.491406	0.473619	0.47841
_D:	70	0.339373	0.50492	0.451215	0.46532	-4.47035e-08	2.98023e-08	2.98023e-08	4.47035e-08	0.432273	0.491406	0.473619	0.47841	0	0.000737129	7.12675e-16	4.70907e-14	0.000877177	0.00942592	5.59975e-17	0	0.000877177	0.00942593	9.90733e-17	8.04681e-22	0.000877177	0.00942593	1.75311e-16	2.89685e-20	0.000877177	0.00942593	1.75311e-16	2.89685e-20	0.000877177	0.00942593	1.75311e-16	2.89685e-20	0.000877177	0.00942593	1.75311e-16	2.89685e-20	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.432273	0.491406	0.473619	0.47841
_D:	71	0.339373	0.50492	0.451215	0.46532	-4.47035e-08	1.49012e-08	1.49012e-08	2.98023e-08	0.432273	0.491406	0.473619	0.47841	0	0.000737129	4.96713e-16	3.28208e-14	0.000877177	0.00942592	3.90286e-17	0	0.000877177	0.00942593	6.9051e-17	4.02341e-22	0.000877177	0.00942593	1.22181e-16	1.46854e-20	0.000877177	0.00942593	1.22181e-16	1.46854e-20	0.000877177	0.00942593	1.22181e-16	1.46854e-20	0.000877177	0.00942593	1.22181e-16	1.46854e-20	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.432273	0.491406	0.473619	0.47841
_D:	72	0.339373	0.50492	0.451215	0.46532	-4.47035e-08	2.98023e-08	2.98023e-08	4.47035e-08	0.432273	0.491406	0.473619	0.47841	0	0.000737129	3.46194e-16	2.28751e-14	0.000877177	0.00942592	2.72017e-17	0	0.000877177	0.00942593	4.81263e-17	2.0117e-22	0.000877177	0.00942593	8.51537e-17	7.4433e-21	0.000877177	0.00942593	8.51537e-17	7.4433e-21	0.000877177	0.00942593	8.51537e-17	7.4433e-21	0.000877177	0.00942593	8.51537e-17	7.4433e-21	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.432273	0.491406	0.473619	0.47841
_D:	73	0.339373	0.50492	0.451215	0.46532	-4.47035e-08	1.49012e-08	1.49012e-08	2.98023e-08	0.432273	0.491406	0.473619	0.47841	0	0.000737129	2.41287e-16	1.59433e-14	0.000877177	0.00942592	1.89588e-17	0	0.000877177	0.00942593	3.35426e-17	1.00585e-22	0.000877177	0.00942593	5.93481e-17	3.77194e-21	0.000877177	0.00942593	5.93481e-17	3.77194e-21	0.000877177	0.00942593	5.93481e-17	3.77194e-21	0.000877177	0.00942593	5.93481e-17	3.77194e-21	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.432273	0.491406	0.473619	0.47841
_D:	74	0.339373	0.50492	0.451215	0.46532	-4.47035e-08	2.98023e-08	2.98023e-08	4.47035e-08	0.432273	0.491406	0.473619	0.47841	0	0.000737129	1.68169e-16	1.1112e-14	0.000877177	0.00942592	1.32137e-17	0	0.000877177	0.00942593	2.33781e-17	5.02926e-23	0.000877177	0.00942593	4.13631e-17	1.91112e-21	0.000877177	0.00942593	4.13631e-17	1.91112e-21	0.000877177	0.00942593	4.13631e-17	1.91112e-21	0.000877177	0.00942593	4.13631e-17	1.91112e-21	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.432273	0.491406	0.473619	0.47841
_D:	75	0.339373	0.50492	0.451215	0.46532	-4.47035e-08	1.49012e-08	1.49012e-08	2.98023e-08	0.432273	0.491406	0.473619	0.47841	0	0.000737129	1.17209e-16	7.7447e-15	0.000877177	0.00942592	9.20955e-18	0	0.000877177	0.00942593	1.62938e-17	2.51463e-23	0.000877177	0.00942593	2.88285e-17	9.68132e-22	0.000877177	0.00942593	2.88285e-17	9.68132e-22	0.000877177	0.00942593	2.88285e-17	9.68132e-22	0.000877177	0.00942593	2.88285e-17	9.68132e-22	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.432273	0.491406	0.473619	0.47841
_D:	76	0.339373	0.50492	0.451215	0.46532	-4.47035e-08	2.98023e-08	2.98023e-08	4.47035e-08	0.432273	0.491406	0.473619	0.47841	0	0.000737129	8.16911e-17	5.39782e-15	0.95	0.95	0.95	0.95	0.475439	0.479713	0.475	0.475	0.238158	0.244569	0.2375	0.2375	0.238158	0.244569	0.2375	0.2375	0.238158	0.244569	0.2375	0.2375	0.238158	0.244569	0.2375	0.2375	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.432273	0.491406	0.473619	0.47841
_D:	77	0.339373	0.50492	0.451215	0.46532	-4.47035e-08	1.49012e-08	1.49012e-08	2.98023e-08	0.432273	0.491406	0.473619	0.47841	0	0.000737129	5.69362e-17	3.76212e-15	0.95	0.95	0.95	0.95	0.712719	0.714857	0.7125	0.7125	0.475439	0.479713	0.475	0.475	0.475439	0.479713	0.475	0.475	0.475439	0.479713	0.475	0.475	0.475439	0.479713	0.475	0.475	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.432273	0.491406	0.473619	0.47841
_D:	78	0.339373	0.50492	0.451215	0.46532	-4.47035e-08	2.98023e-08	2.98023e-08	4.47035e-08	0.432273	0.491406	0.473619	0.47841	0	0.000737129	3.96828e-17	2.62208e-15	0.95	0.95	0.95	0.95	0.83136	0.832428	0.83125	0.83125	0.653399	0.656071	0.653125	0.653125	0.653399	0.656071	0.653125	0.653125	0.653399	0.656071	0.653125	0.653125	0.653399	0.656071	0.653125	0.653125	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.432273	0.491406	0.473619	0.47841
_D:	79	0.339373	0.50492	0.451215	0.46532	-4.47035e-08	1.49012e-08	1.49012e-08	2.98023e-08	0.432273	0.491406	0.473619	0.47841	0	0.000737129	2.76577e-17	1.82751e-15	0.95	0.95	0.95	0.95	0.89068	0.891214	0.890625	0.890625	0.772039	0.773642	0.771875	0.771875	0.772039	0.773642	0.771875	0.771875	0.772039	0.773642	0.771875	0.771875	0.772039	0.773642	0.771875	0.771875	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.432273	0.491406	0.473619	0.47841
_D:	80	0.339373	0.50492	0.451215	0.46532	-4.47035e-08	2.98023e-08	2.98023e-08	4.47035e-08	0.432273	0.491406	0.473619	0.47841	0	0.000737129	1.92766e-17	1.27372e-15	0.95	0.95	0.95	0.95	0.92034	0.920607	0.920313	0.920313	0.84619	0.847125	0.846094	0.846094	0.84619	0.847125	0.846094	0.846094	0.84619	0.847125	0.846094	0.846094	0.84619	0.847125	0.846094	0.846094	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.432273	0.491406	0.473619	0.47841
_D:	81	0.339373	0.50492	0.451215	0.46532	-4.47035e-08	1.49012e-08	1.49012e-08	2.98023e-08	0.432273	0.491406	0.473619	0.47841	0	0.000737129	1.34352e-17	8.87745e-16	0.95	0.95	0.95	0.95	0.93517	0.935304	0.935156	0.935156	0.89068	0.891214	0.890625	0.890625	0.89068	0.891214	0.890625	0.890625	0.89068	0.891214	0.890625	0.890625	0.89068	0.891214	0.890625	0.890625	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.432273	0.491406	0.473619	0.47841
_D:	82	0.339373	0.50492	0.451215	0.46532	-4.47035e-08	2.98023e-08	2.98023e-08	4.47035e-08	0.432273	0.491406	0.473619	0.47841	0	0.000737129	9.36393e-18	6.18731e-16	0.95	0.95	0.95	0.95	0.942585	0.942652	0.942578	0.942578	0.916632	0.916933	0.916602	0.916602	0.916632	0.916933	0.916602	0.916602	0.916632	0.916933	0.916602	0.916602	0.916632	0.916933	0.916602	0.916602	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.432273	0.491406	0.473619	0.47841
_D:	83	0.339373	0.50492	0.451215	0.46532	-4.47035e-08	1.49012e-08	1.49012e-08	2.98023e-08	0.432273	0.491406	0.473619	0.47841	0	0.000737129	6.52638e-18	4.31237e-16	0.95	0.95	0.95	0.95	0.946293	0.946326	0.946289	0.946289	0.931462	0.931629	0.931445	0.931445	0.931462	0.931629	0.931445	0.931445	0.931462	0.931629	0.931445	0.931445	0.931462	0.931629	0.931445	0.931445	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.432273	0.491406	0.473619	0.47841
_D:	84	0.339373	0.50492	0.451215	0.46532	-4.47035e-08	2.98023e-08	2.98023e-08	4.47035e-08	0.432273	0.491406	0.473619	0.47841	0	0.000737129	4.54869e-18	3.00559e-16	0.95	0.95	0.95	0.95	0.948146	0.948163	0.948145	0.948145	0.939804	0.939896	0.939795	0.939795	0.939804	0.939896	0.939795	0.939795	0.939804	0.939896	0.939795	0.939795	0.939804	0.939896	0.939795	0.939795	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.432273	0.491406	0.473619	0.47841
_D:	85	0.339373	0.50492	0.451215	0.46532	-4.47035e-08	1.49012e-08	1.49012e-08	2.98023e-08	0.432273	0.491406	0.473619	0.47841	0	0.000737129	3.1703e-18	2.09481e-16	0.95	0.95	0.95	0.95	0.949073	0.949081	0.949072	0.949072	0.944439	0.944489	0.944434	0.944434	0.944439	0.944489	0.944434	0.944434	0.944439	0.944489	0.944434	0.944434	0.944439	0.944489	0.944434	0.944434	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.432273	0.491406	0.473619	0.47841
_D:	86	0.339373	0.50492	0.451215	0.46532	-4.47035e-08	2.98023e-08	2.98023e-08	4.47035e-08	0.432273	0.491406	0.473619	0.47841	0	0.000737129	2.2096e-18	1.46002e-16	0.95	0.95	0.95	0.95	0.949537	0.949541	0.949536	0.949536	0.946988	0.947015	0.946985	0.946985	0.946988	0.947015	0.946985	0.946985	0.946988	0.947015	0.946985	0.946985	0.946988	0.947015	0.946985	0.946985	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.432273	0.491406	0.473619	0.47841
_D:	87	0.339373	0.50492	0.451215	0.46532	-4.47035e-08	1.49012e-08	1.49012e-08	2.98023e-08	0.432273	0.491406	0.473619	0.47841	0	0.000737129	1.54002e-18	1.01759e-16	0.95	0.95	0.95	0.95	0.949768	0.94977	0.949768	0.949768	0.948378	0.948393	0.948376	0.948376	0.948378	0.948393	0.948376	0.948376	0.948378	0.948393	0.948376	0.948376	0.948378	0.948393	0.948376	0.948376	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.432273	0.491406	0.473619	0.47841
_D:	88	0.339373	0.50492	0.451215	0.46532	-4.47035e-08	2.98023e-08	2.98023e-08	4.47035e-08	0.432273	0.491406	0.473619	0.47841	0	0.000737129	1.07335e-18	7.09227e-17	0.95	0.95	0.95	0.95	0.949884	0.949885	0.949884	0.949884	0.949131	0.949139	0.94913	0.94913	0.949131	0.949139	0.94913	0.94913	0.949131	0.949139	0.94913	0.94913	0.949131	0.949139	0.94913	0.94913	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.432273	0.491406	0.473619	0.47841
_D:	89	0.339373	0.50492	0.451215	0.46532	-4.47035e-08	1.49012e-08	1.49012e-08	2.98023e-08	0.432273	0.491406	0.473619	0.47841	0	0.000737129	7.48093e-19	4.9431e-17	0.95	0.95	0.95	0.95	0.949942	0.949943	0.949942	0.949942	0.949537	0.949541	0.949536	0.949536	0.949537	0.949541	0.949536	0.949536	0.949537	0.949541	0.949536	0.949536	0.949537	0.949541	0.949536	0.949536	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.432273	0.491406	0.473619	0.47841
_D:	90	0.339373	0.50492	0.451215	0.46532	-4.47035e-08	2.98023e-08	2.98023e-08	4.47035e-08	0.432273	0.491406	0.473619	0.47841	0	0.000737129	5.21398e-19	3.44519e-17	0.95	0.95	0.95	0.95	0.949971	0.949971	0.949971	0.949971	0.949754	0.949756	0.949754	0.949754	0.949754	0.949756	0.949754	0.949754	0.949754	0.949756	0.949754	0.949754	0.949754	0.949756	0.949754	0.949754	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.432273	0.491406	0.473619	0.47841
_D:	91	0.339373	0.50492	0.451215	0.46532	-4.47035e-08	1.49012e-08	1.49012e-08	2.98023e-08	0.432273	0.491406	0.473619	0.47841	0	0.000737129	3.63399e-19	2.40119e-17	0.95	0.95	0.95	0.95	0.949986	0.949986	0.949986	0.949986	0.94987	0.949871	0.94987	0.94987	0.94987	0.949871	0.94987	0.94987	0.94987	0.949871	0.94987	0.94987	0.94987	0.949871	0.94987	0.94987	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.432273	0.491406	0.473619	0.47841
_D:	92	0.339373	0.50492	0.451215	0.46532	-4.47035e-08	2.98023e-08	2.98023e-08	4.47035e-08	0.432273	0.491406	0.473619	0.47841	0	0.000737129	2.53278e-19	1.67356e-17	0.95	0.95	0.95	0.95	0.949993	0.949993	0.949993	0.949993	0.949931	0.949932	0.949931	0.949931	0.949931	0.949932	0.949931	0.949931	0.949931	0.949932	0.949931	0.949931	0.949931	0.949932	0.949931	0.949931	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.432273	0.491406	0.473619	0.47841
_D:	93	0.339373	0.50492	0.451215	0.46532	-4.47035e-08	1.49012e-08	1.49012e-08	2.98023e-08	0.432273	0.491406	0.473619	0.47841	0	0.000737129	1.76527e-19	1.16642e-17	0.95	0.95	0.95	0.95	0.949996	0.949996	0.949996	0.949996	0.949964	0.949964	0.949964	0.949964	0.949964	0.949964	0.949964	0.949964	0.949964	0.949964	0.949964	0.949964	0.949964	0.949964	0.949964	0.949964	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.432273	0.491406	0.473619	0.47841
_D:	94	0.339373	0.50492	0.451215	0.46532	-4.47035e-08	2.98023e-08	2.98023e-08	4.47035e-08	0.432273	0.491406	0.473619	0.47841	0	0.000737129	1.23034e-19	8.12959e-18	0.95	0.95	0.95	0.95	0.949998	0.949998	0.949998	0.949998	0.949981	0.949981	0.949981	0.949981	0.949981	0.949981	0.949981	0.949981	0.949981	0.949981	0.949981	0.949981	0.949981	0.949981	0.949981	0.949981	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.432273	0.491406	0.473619	0.47841
_D:	95	0.339373	0.50492	0.451215	0.46532	-4.47035e-08	1.49012e-08	1.49012e-08	2.98023e-08	0.432273	0.491406	0.473619	0.47841	0	0.000737129	8.57509e-20	5.66608e-18	0.95	0.95	0.95	0.95	0.949999	0.949999	0.949999	0.949999	0.94999	0.94999	0.94999	0.94999	0.94999	0.94999	0.94999	0.94999	0.94999	0.94999	0.94999	0.94999	0.94999	0.94999	0.94999	0.94999	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.432273	0.491406	0.473619	0.47841
