_H:	|cycle	%net[1:0]<1:4>	%net[1:1]	%net[1:2]	%net[1:3]	%I_net[1:0]<1:4>	%I_net[1:1]	%I_net[1:2]	%I_net[1:3]	%v_m[1:0]<1:4>	%v_m[1:1]	%v_m[1:2]	%v_m[1:3]	%act[1:0]<1:4>	%act[1:1]	%act[1:2]	%act[1:3]	%act_eq[1:0]<1:4>	%act_eq[1:1]	%act_eq[1:2]	%act_eq[1:3]	%avg_ss[1:0]<1:4>	%avg_ss[1:1]	%avg_ss[1:2]	%avg_ss[1:3]	%avg_s[1:0]<1:4>	%avg_s[1:1]	%avg_s[1:2]	%avg_s[1:3]	%avg_m[1:0]<1:4>	%avg_m[1:1]	%avg_m[1:2]	%avg_m[1:3]	%avg_s_eff[1:0]<1:4>	%avg_s_eff[1:1]	%avg_s_eff[1:2]	%avg_s_eff[1:3]	%avg_l[1:0]<1:4>	%avg_l[1:1]	%avg_l[1:2]	%avg_l[1:3]	%spike[1:0]<1:4>	%spike[1:1]	%spike[1:2]	%spike[1:3]	%adapt[1:0]<1:4>	%adapt[1:1]	%adapt[1:2]	%adapt[1:3]	%syn_tr[1:0]<1:4>	%syn_tr[1:1]	%syn_tr[1:2]	%syn_tr[1:3]	%syn_nr[1:0]<1:4>	%syn_nr[1:1]	%syn_nr[1:2]	%syn_nr[1:3]	%syn_pr[1:0]<1:4>	%syn_pr[1:1]	%syn_pr[1:2]	%syn_pr[1:3]	%syn_kre[1:0]<1:4>	%syn_kre[1:1]	%syn_kre[1:2]	%syn_kre[1:3]	%vm_eq[1:0]<1:4>	%vm_eq[1:1]	%vm_eq[1:2]	%vm_eq[1:3]
_D:	67	0.75499	1.10992	0.989964	1.14408	0.46003	0	0	0	0.439403	0.3	0.3	0.3	0.986206	0.99074	0.989583	0.991024	0.986206	0.99074	0.989583	0.991024	0.986206	0.99074	0.989583	0.991024	0.986206	0.99074	0.989583	0.991024	0.985679	0.990369	0.989212	0.990653	0.986154	0.990703	0.989546	0.990987	0.606516	0.607665	0.607371	0.607736	0	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.918128	0.942145	0.935778	0.943733
_D:	68	0.75499	1.10992	0.989964	1.14408	0	0.634512	0.578533	0.649896	0.3	0.492276	0.475313	0.496938	0.986206	0.99074	0.989583	0.991024	0.986206	0.99074	0.989583	0.991024	0.986206	0.99074	0.989583	0.991024	0.986206	0.99074	0.989583	0.991024	0.985732	0.990406	0.989249	0.99069	0.986159	0.990707	0.989549	0.99099	0.606516	0.607665	0.607371	0.607736	1	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.918128	0.942145	0.935778	0.943733
_D:	69	0.75499	1.10992	0.989964	1.14408	0.46003	0	0	0	0.439403	0.3	0.3	0.3	0.986206	0.99074	0.989583	0.991024	0.986206	0.99074	0.989583	0.991024	0.986206	0.99074	0.989583	0.991024	0.986206	0.99074	0.989583	0.991024	0.985779	0.990439	0.989283	0.990723	0.986164	0.99071	0.989553	0.990994	0.606516	0.607665	0.607371	0.607736	0	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.918128	0.942145	0.935778	0.943733
_D:	70	0.75499	1.10992	0.989964	1.14408	0	0.634512	0.578533	0.649896	0.3	0.492276	0.475313	0.496938	0.986206	0.99074	0.989583	0.991024	0.986206	0.99074	0.989583	0.991024	0.986206	0.99074	0.989583	0.991024	0.986206	0.99074	0.989583	0.991024	0.985822	0.99047	0.989313	0.990753	0.986168	0.990713	0.989556	0.990997	0.606516	0.607665	0.607371	0.607736	1	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.918128	0.942145	0.935778	0.943733
_D:	71	0.75499	1.10992	0.989964	1.14408	0.46003	0	0	0	0.439403	0.3	0.3	0.3	0.986206	0.99074	0.989583	0.991024	0.986206	0.99074	0.989583	0.991024	0.986206	0.99074	0.989583	0.991024	0.986206	0.99074	0.989583	0.991024	0.98586	0.990497	0.98934	0.99078	0.986172	0.990716	0.989558	0.991	0.606516	0.607665	0.607371	0.607736	0	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.918128	0.942145	0.935778	0.943733
_D:	72	0.75499	1.10992	0.989964	1.14408	0	0.634512	0.578533	0.649896	0.3	0.492276	0.475313	0.496938	0.986206	0.99074	0.989583	0.991024	0.986206	0.99074	0.989583	0.991024	0.986206	0.99074	0.989583	0.991024	0.986206	0.99074	0.989583	0.991024	0.985895	0.990521	0.989364	0.990805	0.986175	0.990718	0.989561	0.991002	0.606516	0.607665	0.607371	0.607736	1	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.918128	0.942145	0.935778	0.943733
_D:	73	0.75499	1.10992	0.989964	1.14408	0.46003	0	0	0	0.439403	0.3	0.3	0.3	0.986206	0.99074	0.989583	0.991024	0.986206	0.99074	0.989583	0.991024	0.986206	0.99074	0.989583	0.991024	0.986206	0.99074	0.989583	0.991024	0.985926	0.990543	0.989386	0.990827	0.986178	0.99072	0.989563	0.991004	0.606516	0.607665	0.607371	0.607736	0	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.918128	0.942145	0.935778	0.943733
_D:	74	0.75499	1.10992	0.989964	1.14408	0	0.634512	0.578533	0.649896	0.3	0.492276	0.475313	0.496938	0.986206	0.99074	0.989583	0.991024	0.986206	0.99074	0.989583	0.991024	0.986206	0.99074	0.989583	0.991024	0.986206	0.99074	0.989583	0.991024	0.985954	0.990562	0.989406	0.990846	0.986181	0.990722	0.989565	0.991006	0.606516	0.607665	0.607371	0.607736	1	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.918128	0.942145	0.935778	0.943733
_D:	75	0.75499	1.10992	0.989964	1.14408	0.46003	0	0	0	0.439403	0.3	0.3	0.3	0.986206	0.99074	0.989583	0.991024	0.986206	0.99074	0.989583	0.991024	0.986206	0.99074	0.989583	0.991024	0.986206	0.99074	0.989583	0.991024	0.985979	0.99058	0.989423	0.990864	0.986184	0.990724	0.989567	0.991008	0.606516	0.607665	0.607371	0.607736	0	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.918128	0.942145	0.935778	0.943733
_D:	76	0.75499	1.10992	0.989964	1.14408	0	0.634512	0.578533	0.649896	0.3	0.492276	0.475313	0.496938	0.986206	0.99074	0.989583	0.991024	0.986206	0.99074	0.989583	0.991024	0.986206	0.99074	0.989583	0.991024	0.986206	0.99074	0.989583	0.991024	0.986002	0.990596	0.989439	0.99088	0.986186	0.990726	0.989568	0.991009	0.606516	0.607665	0.607371	0.607736	1	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.918128	0.942145	0.935778	0.943733
_D:	77	0.75499	1.10992	0.989964	1.14408	0.46003	0	0	0	0.439403	0.3	0.3	0.3	0.986206	0.99074	0.989583	0.991024	0.986206	0.99074	0.989583	0.991024	0.986206	0.99074	0.989583	0.991024	0.986206	0.99074	0.989583	0.991024	0.986022	0.990611	0.989454	0.990895	0.986188	0.990727	0.98957	0.991011	0.606516	0.607665	0.607371	0.607736	0	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.918128	0.942145	0.935778	0.943733
_D:	78	0.75499	1.10992	0.989964	1.14408	0	0.634512	0.578533	0.649896	0.3	0.492276	0.475313	0.496938	0.986206	0.99074	0.989583	0.991024	0.986206	0.99074	0.989583	0.991024	0.986206	0.99074	0.989583	0.991024	0.986206	0.99074	0.989583	0.991024	0.986041	0.990624	0.989466	0.990907	0.98619	0.990728	0.989571	0.991012	0.606516	0.607665	0.607371	0.607736	1	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.918128	0.942145	0.935778	0.943733
_D:	79	0.75499	1.10992	0.989964	1.14408	0.46003	0	0	0	0.439403	0.3	0.3	0.3	0.986206	0.99074	0.989583	0.991024	0.986206	0.99074	0.989583	0.991024	0.986206	0.99074	0.989583	0.991024	0.986206	0.99074	0.989583	0.991024	0.986057	0.990635	0.989478	0.990919	0.986191	0.990729	0.989572	0.991013	0.606516	0.607665	0.607371	0.607736	0	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.918128	0.942145	0.935778	0.943733
_D:	80	0.75499	1.10992	0.989964	1.14408	0	0.634512	0.578533	0.649896	0.3	0.492276	0.475313	0.496938	0.986206	0.99074	0.989583	0.991024	0.986206	0.99074	0.989583	0.991024	0.986206	0.99074	0.989583	0.991024	0.986206	0.99074	0.989583	0.991024	0.986072	0.990646	0.989489	0.99093	0.986193	0.990731	0.989573	0.991014	0.606516	0.607665	0.607371	0.607736	1	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.918128	0.942145	0.935778	0.943733
_D:	81	0.75499	1.10992	0.989964	1.14408	0.46003	0	0	0	0.439403	0.3	0.3	0.3	0.986206	0.99074	0.989583	0.991024	0.986206	0.99074	0.989583	0.991024	0.986206	0.99074	0.989583	0.991024	0.986206	0.99074	0.989583	0.991024	0.986086	0.990655	0.989498	0.990939	0.986194	0.990731	0.989574	0.991015	0.606516	0.607665	0.607371	0.607736	0	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.918128	0.942145	0.935778	0.943733
_D:	82	0.75499	1.10992	0.989964	1.14408	0	0.634512	0.578533	0.649896	0.3	0.492276	0.475313	0.496938	0.986206	0.99074	0.989583	0.991024	0.986206	0.99074	0.989583	0.991024	0.986206	0.99074	0.989583	0.991024	0.986206	0.99074	0.989583	0.991024	0.986098	0.990664	0.989506	0.990947	0.986195	0.990732	0.989575	0.991016	0.606516	0.607665	0.607371	0.607736	1	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.918128	0.942145	0.935778	0.943733
_D:	83	0.75499	1.10992	0.989964	1.14408	0.46003	0	0	0	0.439403	0.3	0.3	0.3	0.986206	0.99074	0.989583	0.991024	0.986206	0.99074	0.989583	0.991024	0.986206	0.99074	0.989583	0.991024	0.986206	0.99074	0.989583	0.991024	0.986109	0.990671	0.989514	0.990955	0.986197	0.990733	0.989576	0.991017	0.606516	0.607665	0.607371	0.607736	0	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.918128	0.942145	0.935778	0.943733
_D:	84	0.75499	1.10992	0.989964	1.14408	0	0.634512	0.578533	0.649896	0.3	0.492276	0.475313	0.496938	0.986206	0.99074	0.989583	0.991024	0.986206	0.99074	0.989583	0.991024	0.986206	0.99074	0.989583	0.991024	0.986206	0.99074	0.989583	0.991024	0.986118	0.990678	0.989521	0.990962	0.986197	0.990734	0.989577	0.991018	0.606516	0.607665	0.607371	0.607736	1	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.918128	0.942145	0.935778	0.943733
_D:	85	0.75499	1.10992	0.989964	1.14408	0.46003	0	0	0	0.439403	0.3	0.3	0.3	0.986206	0.99074	0.989583	0.991024	0.986206	0.99074	0.989583	0.991024	0.986206	0.99074	0.989583	0.991024	0.986206	0.99074	0.989583	0.991024	0.986127	0.990684	0.989527	0.990968	0.986198	0.990734	0.989577	0.991018	0.606516	0.607665	0.607371	0.607736	0	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.918128	0.942145	0.935778	0.943733
_D:	86	0.75499	1.10992	0.989964	1.14408	0	0.634512	0.578533	0.649896	0.3	0.492276	0.475313	0.496938	0.986206	0.99074	0.989583	0.991024	0.986206	0.99074	0.989583	0.991024	0.986206	0.99074	0.989583	0.991024	0.986206	0.99074	0.989583	0.991024	0.986135	0.99069	0.989533	0.990974	0.986199	0.990735	0.989578	0.991019	0.606516	0.607665	0.607371	0.607736	1	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.918128	0.942145	0.935778	0.943733
_D:	87	0.75499	1.10992	0.989964	1.14408	0.46003	0	0	0	0.439403	0.3	0.3	0.3	0.986206	0.99074	0.989583	0.991024	0.986206	0.99074	0.989583	0.991024	0.986206	0.99074	0.989583	0.991024	0.986206	0.99074	0.989583	0.991024	0.986142	0.990695	0.989538	0.990979	0.9862	0.990735	0.989578	0.991019	0.606516	0.607665	0.607371	0.607736	0	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.918128	0.942145	0.935778	0.943733
_D:	88	0.75499	1.10992	0.989964	1.14408	0	0.634512	0.578533	0.649896	0.3	0.492276	0.475313	0.496938	0.986206	0.99074	0.989583	0.991024	0.986206	0.99074	0.989583	0.991024	0.986206	0.99074	0.989583	0.991024	0.986206	0.99074	0.989583	0.991024	0.986149	0.990699	0.989542	0.990983	0.986201	0.990736	0.989579	0.99102	0.606516	0.607665	0.607371	0.607736	1	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.918128	0.942145	0.935778	0.943733
_D:	89	0.75499	1.10992	0.989964	1.14408	0.46003	0	0	0	0.439403	0.3	0.3	0.3	0.986206	0.99074	0.989583	0.991024	0.986206	0.99074	0.989583	0.991024	0.986206	0.99074	0.989583	0.991024	0.986206	0.99074	0.989583	0.991024	0.986154	0.990703	0.989546	0.990987	0.986201	0.990736	0.989579	0.99102	0.606516	0.607665	0.607371	0.607736	0	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.918128	0.942145	0.935778	0.943733
_D:	90	0.75499	1.10992	0.989964	1.14408	0	0.634512	0.578533	0.649896	0.3	0.492276	0.475313	0.496938	0.986206	0.99074	0.989583	0.991024	0.986206	0.99074	0.989583	0.991024	0.986206	0.99074	0.989583	0.991024	0.986206	0.99074	0.989583	0.991024	0.98616	0.990707	0.98955	0.990991	0.986202	0.990737	0.989579	0.991021	0.606516	0.607665	0.607371	0.607736	1	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.918128	0.942145	0.935778	0.943733
_D:	91	0.75499	1.10992	0.989964	1.14408	0.46003	0	0	0	0.439403	0.3	0.3	0.3	0.986206	0.99074	0.989583	0.991024	0.986206	0.99074	0.989583	0.991024	0.986206	0.99074	0.989583	0.991024	0.986206	0.99074	0.989583	0.991024	0.986164	0.99071	0.989553	0.990994	0.986202	0.990737	0.98958	0.991021	0.606516	0.607665	0.607371	0.607736	0	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.918128	0.942145	0.935778	0.943733
_D:	92	0.75499	1.10992	0.989964	1.14408	0	0.634512	0.578533	0.649896	0.3	0.492276	0.475313	0.496938	0.986206	0.99074	0.989583	0.991024	0.986206	0.99074	0.989583	0.991024	0.986206	0.99074	0.989583	0.991024	0.986206	0.99074	0.989583	0.991024	0.986168	0.990713	0.989556	0.990997	0.986202	0.990737	0.98958	0.991021	0.606516	0.607665	0.607371	0.607736	1	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.918128	0.942145	0.935778	0.943733
_D:	93	0.75499	1.10992	0.989964	1.14408	0.46003	0	0	0	0.439403	0.3	0.3	0.3	0.986206	0.99074	0.989583	0.991024	0.986206	0.99074	0.989583	0.991024	0.986206	0.99074	0.989583	0.991024	0.986206	0.99074	0.989583	0.991024	0.986172	0.990716	0.989559	0.991	0.986203	0.990738	0.98958	0.991021	0.606516	0.607665	0.607371	0.607736	0	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.918128	0.942145	0.935778	0.943733
_D:	94	0.75499	1.10992	0.989964	1.14408	0	0.634512	0.578533	0.649896	0.3	0.492276	0.475313	0.496938	0.986206	0.99074	0.989583	0.991024	0.986206	0.99074	0.989583	0.991024	0.986206	0.99074	0.989583	0.991024	0.986206	0.99074	0.989583	0.991024	0.986176	0.990718	0.989561	0.991002	0.986203	0.990738	0.989581	0.991022	0.606516	0.607665	0.607371	0.607736	1	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.918128	0.942145	0.935778	0.943733
_D:	95	0.75499	1.10992	0.989964	1.14408	0.46003	0	0	0	0.439403	0.3	0.3	0.3	0.986206	0.99074	0.989583	0.991024	0.986206	0.99074	0.989583	0.991024	0.986206	0.99074	0.989583	0.991024	0.986206	0.99074	0.989583	0.991024	0.986179	0.99072	0.989563	0.991004	0.986203	0.990738	0.989581	0.991022	0.606516	0.607665	0.607371	0.607736	0	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.918128	0.942145	0.935778	0.943733
_D:	96	0.75499	1.10992	0.989964	1.14408	0	0.634512	0.578533	0.649896	0.3	0.492276	0.475313	0.496938	0.986206	0.99074	0.989583	0.991024	0.986206	0.99074	0.989583	0.991024	0.986206	0.99074	0.989583	0.991024	0.986206	0.99074	0.989583	0.991024	0.986181	0.990722	0.989565	0.991006	0.986204	0.990738	0.989581	0.991022	0.606516	0.607665	0.607371	0.607736	1	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.918128	0.942145	0.935778	0.943733
_D:	97	0.75499	1.10992	0.989964	1.14408	0.46003	0	0	0	0.439403	0.3	0.3	0.3	0.986206	0.99074	0.989583	0.991024	0.986206	0.99074	0.989583	0.991024	0.986206	0.99074	0.989583	0.991024	0.986206	0.99074	0.989583	0.991024	0.986184	0.990724	0.989567	0.991008	0.986204	0.990738	0.989581	0.991022	0.606516	0.607665	0.607371	0.607736	0	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.918128	0.942145	0.935778	0.943733
_D:	98	0.75499	1.10992	0.989964	1.14408	0	0.634512	0.578533	0.649896	0.3	0.492276	0.475313	0.496938	0.986206	0.99074	0.989583	0.991024	0.986206	0.99074	0.989583	0.991024	0.986206	0.99074	0.989583	0.991024	0.986206	0.99074	0.989583	0.991024	0.986186	0.990726	0.989569	0.99101	0.986204	0.990739	0.989581	0.991022	0.606516	0.607665	0.607371	0.607736	1	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.918128	0.942145	0.935778	0.943733
_D:	99	0.75499	1.10992	0.989964	1.14408	0.46003	0	0	0	0.439403	0.3	0.3	0.3	0.986206	0.99074	0.989583	0.991024	0.986206	0.99074	0.989583	0.991024	0.986206	0.99074	0.989583	0.991024	0.986206	0.99074	0.989583	0.991024	0.986188	0.990727	0.98957	0.991011	0.986204	0.990739	0.989581	0.991023	0.606516	0.607665	0.607371	0.607736	0	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.918128	0.942145	0.935778	0.943733
_D:	100	0.75499	1.10992	0.989964	1.14408	0	0.634512	0.578533	0.649896	0.3	0.492276	0.475313	0.496938	0.986206	0.99074	0.989583	0.991024	0.986206	0.99074	0.989583	0.991024	0.986206	0.99074	0.989583	0.991024	0.986206	0.99074	0.989583	0.991024	0.98619	0.990728	0.989571	0.991012	0.986205	0.990739	0.989582	0.991023	0.606516	0.607665	0.607371	0.607736	1	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.918128	0.942145	0.935778	0.943733
_D:	1	0.5439	0.796936	0.71187	0.821507	0.285478	0	0	0	0.486508	0.3	0.3	0.3	0.00490604	0.299079	0.298586	0.299202	0.00490604	0.299079	0.298586	0.299202	0.495556	0.64491	0.644084	0.645113	0.740881	0.817825	0.816834	0.818068	0.961659	0.973438	0.972298	0.973718	0.762959	0.833386	0.83238	0.833633	0.792412	0.794581	0.794027	0.794716	0	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.495861	0.541867	0.526401	0.546335
_D:	2	0.6993	1.02463	0.915261	1.05622	0	0.595025	0.542128	0.609832	0.3	0.480311	0.464281	0.484798	0.301922	0.508433	0.507713	0.508612	0.301922	0.508433	0.507713	0.508612	0.398739	0.576671	0.575899	0.576862	0.56981	0.697248	0.696366	0.697465	0.922474	0.945819	0.944704	0.946093	0.605077	0.722105	0.7212	0.722328	0.792412	0.794581	0.794027	0.794716	1	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.596757	0.676786	0.650894	0.684074
_D:	3	0.7437	1.08969	0.973373	1.12329	0.454041	0	0	0	0.437588	0.3	0.3	0.3	0.509215	0.654533	0.653678	0.654746	0.509215	0.654533	0.653678	0.654746	0.453977	0.615602	0.614788	0.615804	0.511894	0.656425	0.655577	0.656635	0.881416	0.91688	0.915792	0.917147	0.548846	0.68247	0.681599	0.682686	0.792412	0.794581	0.794027	0.794716	0	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.678641	0.772096	0.743234	0.779973
_D:	4	0.756386	1.10828	0.989977	1.14245	0	0.633767	0.578539	0.649167	0.3	0.492051	0.475315	0.496717	0.653766	0.75641	0.755468	0.756644	0.653766	0.75641	0.755468	0.756644	0.553871	0.686006	0.685128	0.686224	0.532882	0.671215	0.670353	0.671429	0.846563	0.892313	0.891248	0.892575	0.56425	0.693325	0.692442	0.693544	0.792412	0.794581	0.794027	0.794716	1	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.740825	0.83433	0.80683	0.841601
_D:	5	0.76001	1.11359	0.99472	1.14792	0.462684	0	0	0	0.440207	0.3	0.3	0.3	0.754534	0.827428	0.826427	0.827678	0.754534	0.827428	0.826427	0.827678	0.654203	0.756717	0.755778	0.756951	0.593543	0.713966	0.713065	0.71419	0.821261	0.874479	0.873429	0.874737	0.616314	0.730017	0.729102	0.730245	0.792412	0.794581	0.794027	0.794716	0	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.787156	0.874043	0.849699	0.880289
_D:	6	0.761046	1.1151	0.996076	1.14948	0	0.636864	0.581459	0.652308	0.3	0.492989	0.4762	0.497669	0.824772	0.87693	0.875888	0.87719	0.824772	0.87693	0.875888	0.87719	0.739488	0.816824	0.815833	0.81707	0.666515	0.765395	0.764449	0.76563	0.805786	0.86357	0.862531	0.863826	0.680442	0.775212	0.774257	0.77545	0.792412	0.794581	0.794027	0.794716	1	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.82148	0.89921	0.878408	0.904403
_D:	7	0.761342	1.11554	0.996463	1.14993	0.463387	0	0	0	0.44042	0.3	0.3	0.3	0.873728	0.911433	0.910362	0.911699	0.873728	0.911433	0.910362	0.911699	0.806608	0.864128	0.863098	0.864385	0.736561	0.814761	0.813773	0.815007	0.798864	0.858689	0.857656	0.858944	0.742792	0.819154	0.818162	0.819401	0.792412	0.794581	0.794027	0.794716	0	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.846864	0.915123	0.897597	0.9194
_D:	8	0.761426	1.11566	0.996574	1.15006	0	0.637116	0.581697	0.652564	0.3	0.493066	0.476272	0.497747	0.907849	0.93548	0.93439	0.935751	0.907849	0.93548	0.93439	0.935751	0.857228	0.899804	0.898744	0.900068	0.796895	0.857283	0.856259	0.857538	0.798667	0.858549	0.857516	0.858804	0.797072	0.857409	0.856384	0.857664	0.792412	0.794581	0.794027	0.794716	1	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.865626	0.925178	0.910413	0.92872
_D:	9	0.761451	1.1157	0.996605	1.1501	0.463445	0	0	0	0.440438	0.3	0.3	0.3	0.931631	0.95224	0.951137	0.952515	0.931631	0.95224	0.951137	0.952515	0.89443	0.926022	0.92494	0.926292	0.845662	0.891652	0.890599	0.891915	0.803366	0.861859	0.860824	0.862115	0.841433	0.888673	0.887622	0.888935	0.792412	0.794581	0.794027	0.794716	0	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.879492	0.93153	0.918971	0.93451
_D:	10	0.761458	1.11571	0.996614	1.15011	0	0.637137	0.581716	0.652585	0.3	0.493072	0.476278	0.497753	0.948206	0.963922	0.962809	0.964199	0.948206	0.963922	0.962809	0.964199	0.921318	0.944972	0.943875	0.945246	0.88349	0.918312	0.917237	0.91858	0.811379	0.867504	0.866466	0.867761	0.876279	0.913231	0.91216	0.913498	0.792412	0.794581	0.794027	0.794716	1	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.889738	0.935542	0.924685	0.938107
_D:	11	0.761459	1.11571	0.996617	1.15011	0.463449	0	0	0	0.440439	0.3	0.3	0.3	0.959758	0.972064	0.970944	0.972343	0.959758	0.972064	0.970944	0.972343	0.940538	0.958518	0.957409	0.958794	0.912014	0.938415	0.937323	0.938687	0.821442	0.874595	0.873551	0.874854	0.902957	0.932033	0.930946	0.932304	0.792412	0.794581	0.794027	0.794716	0	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.89731	0.938076	0.928501	0.940341
_D:	12	0.76146	1.11571	0.996618	1.15011	0	0.637139	0.581718	0.652587	0.3	0.493072	0.476278	0.497754	0.96781	0.977738	0.976614	0.978018	0.96781	0.977738	0.976614	0.978018	0.954174	0.968128	0.967012	0.968406	0.933094	0.953272	0.952167	0.953547	0.832607	0.882463	0.881413	0.882723	0.923045	0.946191	0.945092	0.946464	0.792412	0.794581	0.794027	0.794716	1	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.902905	0.939676	0.931049	0.941729
_D:	13	0.76146	1.11571	0.996618	1.15011	0.46345	0	0	0	0.440439	0.3	0.3	0.3	0.973421	0.981693	0.980566	0.981974	0.973421	0.981693	0.980566	0.981974	0.963798	0.97491	0.973789	0.97519	0.948446	0.964091	0.962978	0.964368	0.844191	0.890626	0.889569	0.890888	0.93802	0.956744	0.955637	0.95702	0.792412	0.794581	0.794027	0.794716	0	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.907039	0.940687	0.93275	0.942591
_D:	14	0.76146	1.11571	0.996618	1.15011	0	0.637139	0.581718	0.652587	0.3	0.493072	0.476278	0.497754	0.977333	0.98445	0.98332	0.984731	0.977333	0.98445	0.98332	0.984731	0.970565	0.97968	0.978554	0.979961	0.959505	0.971886	0.970766	0.972165	0.855723	0.898752	0.897689	0.899015	0.949127	0.964572	0.963458	0.96485	0.792412	0.794581	0.794027	0.794716	1	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.910094	0.941326	0.933885	0.943127
